label,score
1,0.9663
1,0.1725
1,0.3066
1,0.5728
1,0.952
1,0.1542
1,0.8745
1,0.895
1,0.951
1,0.862
1,0.8745
1,0.1874
1,0.9683
1,0.7793
1,0.7305
1,0.685
1,0.968
1,0.9053
1,0.76
1,0.648
1,0.9624
1,0.8975
1,0.806
1,0.621
1,0.82
1,0.9062
1,0.969
1,0.991
1,0.9565
1,0.993
1,0.989
1,0.882
1,0.9204
1,0.2834
1,0.9023
1,0.749
1,0.3074
1,0.7026
1,0.659
1,0.957
1,0.7603
1,0.9893
1,0.916
1,0.9707
1,0.761
1,0.794
1,0.132
1,0.4014
1,0.945
1,0.98
1,0.7153
1,0.954
1,0.9526
1,0.3687
1,0.9673
1,0.972
1,0.9287
1,0.9365
1,0.918
1,0.714
1,0.8354
1,0.3804
1,0.9688
1,0.7725
1,0.1672
1,0.6655
1,0.893
1,0.9927
1,0.9727
1,0.983
1,0.469
1,0.68
1,0.1919
1,0.911
1,0.4492
1,0.9927
1,0.9336
1,0.874
1,0.9927
1,0.1794
1,0.9624
1,0.9204
1,0.983
1,0.985
1,0.3054
1,0.5986
1,0.9673
1,0.8955
1,0.936
1,0.9697
1,0.9634
1,0.9395
1,0.9536
1,0.968
1,0.937
1,0.877
1,0.664
1,0.7876
1,0.904
1,0.9795
1,0.8223
1,0.8906
1,0.861
1,0.9033
1,0.9507
1,0.7173
1,0.147
1,0.9424
1,0.0619
1,0.8276
1,0.854
1,0.9717
1,0.921
1,0.2035
1,0.969
1,0.975
1,0.653
1,0.7812
1,0.962
1,0.981
1,0.943
1,0.9395
1,0.9883
1,0.951
1,0.3633
1,0.705
1,0.8164
1,0.922
1,0.9155
1,0.8003
1,0.824
1,0.6797
1,0.9517
1,0.632
1,0.949
1,0.7188
1,0.9307
1,0.955
1,0.877
1,0.9414
1,0.3813
1,0.3704
1,0.9746
1,0.5166
1,0.8955
1,0.2142
1,0.6333
1,0.9307
1,0.9424
1,0.8193
1,0.994
1,0.921
1,0.949
1,0.9233
1,0.978
1,0.988
1,0.9536
1,0.9116
1,0.9756
1,0.5693
1,0.963
1,0.971
1,0.903
1,0.9585
1,0.7886
1,0.959
1,0.06198
1,0.902
1,0.815
1,0.912
1,0.666
1,0.89
1,0.954
1,0.9595
1,0.904
1,0.9863
1,0.972
1,0.7983
1,0.902
1,0.9897
1,0.5957
1,0.568
1,0.4783
1,0.9478
1,0.8906
1,0.924
1,0.973
1,0.916
1,0.946
1,0.8687
1,0.9697
1,0.924
1,0.6846
1,0.9087
1,0.941
1,0.721
1,0.8945
1,0.8037
1,0.966
1,0.9565
1,0.742
1,0.889
1,0.7373
1,0.8364
1,0.869
1,0.9004
1,0.823
1,0.9775
1,0.9478
1,0.9746
1,0.9814
1,0.9834
1,0.836
1,0.922
1,0.755
1,0.951
1,0.11456
1,0.9624
1,0.933
1,0.89
1,0.982
1,0.859
1,0.6514
1,0.7856
1,0.4463
1,0.7793
1,0.379
1,0.8647
1,0.993
1,0.963
1,0.947
1,0.354
1,0.4314
1,0.701
1,0.7993
1,0.988
1,0.933
1,0.851
1,0.9697
1,0.2654
1,0.9395
1,0.9233
1,0.985
1,0.199
1,0.864
1,0.9517
1,0.9683
1,0.829
1,0.9766
1,0.9404
1,0.9346
1,0.9683
1,0.971
1,0.9756
1,0.954
1,0.59
1,0.8765
1,0.641
1,0.9507
1,0.938
1,0.825
1,0.9956
1,0.675
1,0.903
1,0.844
1,0.974
1,0.8745
1,0.976
1,0.945
1,0.2368
1,0.951
1,0.9766
1,0.951
1,0.8916
1,0.9033
1,0.1896
1,0.9907
1,0.916
1,0.869
1,0.0666
1,0.974
1,0.953
1,0.9565
1,0.83
1,0.9263
1,0.888
1,0.981
1,0.9883
1,0.911
1,0.8633
1,0.7656
1,0.897
1,0.8115
1,0.7866
1,0.842
1,0.859
1,0.9785
1,0.8955
1,0.8037
1,0.5195
1,0.7163
1,0.932
1,0.9507
1,0.875
1,0.732
1,0.948
1,0.9165
1,0.7314
1,0.9663
1,0.8086
1,0.7407
1,0.917
1,0.951
1,0.94
1,0.9336
1,0.9653
1,0.961
1,0.8276
1,0.02396
1,0.8604
1,0.9585
1,0.8057
1,0.9497
1,0.812
1,0.4248
1,0.3984
1,0.842
1,0.7188
1,0.2942
1,0.495
1,0.975
1,0.822
1,0.8784
1,0.988
1,0.2727
1,0.968
1,0.9683
1,0.0389
1,0.9287
1,0.919
1,0.952
1,0.3745
1,0.724
1,0.903
1,0.942
1,0.7866
1,0.3838
1,0.959
1,0.8438
1,0.9766
1,0.993
1,0.9614
1,0.931
1,0.9116
1,0.8813
1,0.804
1,0.889
1,0.73
1,0.9194
1,0.9277
1,0.52
1,0.983
1,0.907
1,0.8364
1,0.3186
1,0.9253
1,0.6777
1,0.8423
1,0.8706
1,0.969
1,0.735
1,0.8696
1,0.7017
1,0.7305
1,0.6924
1,0.944
1,0.561
1,0.8145
1,0.566
1,0.8994
1,0.9736
1,0.945
1,0.699
1,0.9355
1,0.95
1,0.4038
1,0.7964
1,0.7983
1,0.965
1,0.7437
1,0.1958
1,0.988
1,0.1633
1,0.9424
1,0.395
1,0.4585
1,0.988
1,0.4275
1,0.8794
1,0.8794
1,0.9746
1,0.9683
1,0.8164
1,0.9937
1,0.5137
1,0.97
1,0.8384
1,0.9717
1,0.1984
1,0.969
1,0.4636
1,0.933
1,0.8784
1,0.885
1,0.9053
1,0.1633
1,0.91
1,0.988
1,0.95
1,0.941
1,0.8623
1,0.8936
1,0.951
1,0.8623
1,0.9717
1,0.9893
1,0.8623
1,0.932
1,0.7734
1,0.892
1,0.9717
1,0.471
1,0.9663
1,0.9463
1,0.9834
1,0.896
1,0.9727
1,0.8984
1,0.404
1,0.9434
1,0.9556
1,0.917
1,0.909
1,0.8687
1,0.9683
1,0.5776
1,0.873
1,0.9717
1,0.985
1,0.04803
1,0.6426
1,0.862
1,0.8623
1,0.69
1,0.893
1,0.959
1,0.6626
1,0.864
1,0.959
1,0.895
1,0.0707
1,0.946
1,0.9834
1,0.5083
1,0.959
1,0.7705
1,0.6914
1,0.5327
1,0.834
1,0.9077
1,0.9746
1,0.9507
1,0.98
1,0.949
1,0.8936
1,0.947
1,0.7964
1,0.6523
1,0.8965
1,0.5303
1,0.9663
1,0.4004
1,0.916
1,0.699
1,0.9893
1,0.937
1,0.9883
1,0.989
1,0.1414
1,0.7373
1,0.8955
1,0.9663
1,0.8115
1,0.9224
1,0.9595
1,0.9595
1,0.2554
1,0.538
1,0.915
1,0.846
1,0.933
1,0.8794
1,0.9116
1,0.9165
1,0.3013
1,0.9487
1,0.963
1,0.949
1,0.676
1,0.284
1,0.891
1,0.8545
1,0.981
1,0.91
1,0.9917
1,0.975
1,0.9404
1,0.961
1,0.9204
1,0.989
1,0.888
1,0.8125
1,0.719
1,0.0591
1,0.569
1,0.8594
1,0.7207
1,0.9307
1,0.771
1,0.965
1,0.819
1,0.75
1,0.1967
1,0.9224
1,0.9854
1,0.983
1,0.899
1,0.9546
1,0.969
1,0.3538
1,0.9707
1,0.833
1,0.9434
1,0.9873
1,0.3108
1,0.7793
1,0.645
1,0.743
1,0.7544
1,0.2668
1,0.941
1,0.976
1,0.2103
1,0.865
1,0.01169
1,0.9424
1,0.9824
1,0.9824
1,0.944
1,0.674
1,0.9634
1,0.9688
1,0.6807
1,0.2487
1,0.4116
1,0.608
1,0.966
1,0.8745
1,0.503
1,0.8906
1,0.9653
1,0.988
1,0.1425
1,0.5913
1,0.9854
1,0.5776
1,0.9834
1,0.925
1,0.806
1,0.873
1,0.9556
1,0.886
1,0.967
1,0.6143
1,0.8604
1,0.07935
1,0.2515
1,0.9326
1,0.529
1,0.926
1,0.826
1,0.902
1,0.965
1,0.9946
1,0.8755
1,0.10876
1,0.03424
1,0.741
1,0.897
1,0.8003
1,0.9556
1,0.957
1,0.891
1,0.946
1,0.9756
1,0.09283
1,0.914
1,0.888
1,0.983
1,0.444
1,0.968
1,0.887
1,0.9204
1,0.9453
1,0.8433
1,0.971
1,0.6636
1,0.74
1,0.8647
1,0.8926
1,0.848
1,0.9834
1,0.3174
1,0.972
1,0.813
1,0.7773
1,0.7456
1,0.8438
1,0.8833
1,0.8477
1,0.684
1,0.8604
1,0.6113
1,0.965
1,0.9365
1,0.972
1,0.81
1,0.54
1,0.881
1,0.9106
1,0.409
1,0.585
1,0.6167
1,0.9014
1,0.875
1,0.4548
1,0.681
1,0.6387
1,0.1912
1,0.9756
1,0.93
1,0.678
1,0.8057
1,0.8877
1,0.9624
1,0.789
1,0.887
1,0.06177
1,0.95
1,0.8296
1,0.7114
1,0.97
1,0.394
1,0.958
1,0.9565
1,0.9775
1,0.6143
1,0.9116
1,0.8975
1,0.937
1,0.963
1,0.9795
1,0.8184
1,0.9863
1,0.887
1,0.4558
1,0.6006
1,0.9624
1,0.931
1,0.9565
1,0.9683
1,0.939
1,0.5396
1,0.865
1,0.764
1,0.944
1,0.985
1,0.1685
1,0.369
1,0.9727
1,0.9575
1,0.9316
1,0.8584
1,0.8726
1,0.901
1,0.9604
1,0.9697
1,0.935
1,0.9727
1,0.739
1,0.8633
1,0.9297
1,0.4133
1,0.6855
1,0.8535
1,0.7427
1,0.975
1,0.4712
1,0.9136
1,0.8984
1,0.8936
1,0.812
1,0.9575
1,0.932
1,0.957
1,0.9834
1,0.873
1,0.1622
1,0.893
1,0.9688
1,0.942
1,0.705
1,0.98
1,0.588
1,0.6025
1,0.6787
1,0.887
1,0.947
1,0.941
1,0.327
1,0.861
1,0.9033
1,0.921
1,0.407
1,0.5
1,0.4785
1,0.8823
1,0.9214
1,0.6196
1,0.8013
1,0.762
1,0.6895
1,0.947
1,0.6353
1,0.9624
1,0.879
1,0.9004
1,0.833
1,0.8955
1,0.991
1,0.9604
1,0.9883
1,0.901
1,0.919
1,0.7456
1,0.8374
1,0.8867
1,0.9565
1,0.981
1,0.9917
1,0.9375
1,0.928
1,0.9697
1,0.9746
1,0.1222
1,0.1428
1,0.952
1,0.718
1,0.992
1,0.9272
1,0.9575
1,0.9185
1,0.8843
1,0.3203
1,0.726
1,0.3005
1,0.849
1,0.5127
1,0.9775
1,0.944
1,0.9604
1,0.98
1,0.9336
1,0.8765
1,0.1289
1,0.948
1,0.949
1,0.9
1,0.7
1,0.954
1,0.9336
1,0.9546
1,0.993
1,0.948
1,0.8896
1,0.205
1,0.7026
1,0.916
1,0.959
1,0.8955
1,0.3535
1,0.966
1,0.9385
1,0.7456
1,0.9683
1,0.9614
1,0.916
1,0.974
1,0.6265
1,0.758
1,0.8574
1,0.952
1,0.9624
1,0.5947
1,0.9116
1,0.963
1,0.932
1,0.9414
1,0.9663
1,0.876
1,0.9717
1,0.892
1,0.7725
1,0.7017
1,0.988
1,0.3296
1,0.968
1,0.918
1,0.868
1,0.884
1,0.9536
1,0.954
1,0.9487
1,0.982
1,0.925
1,0.877
1,0.8677
1,0.985
1,0.9355
1,0.9937
1,0.967
1,0.9927
1,0.9634
1,0.9536
1,0.867
1,0.828
1,0.89
1,0.798
1,0.9023
1,0.908
1,0.9634
1,0.3928
1,0.726
1,0.6226
1,0.941
1,0.8994
1,0.9307
1,0.9604
1,0.931
1,0.5474
1,0.81
1,0.872
1,0.3381
1,0.855
1,0.973
1,0.944
1,0.2207
1,0.981
1,0.9644
1,0.797
1,0.9644
1,0.9727
1,0.9316
1,0.764
1,0.6704
1,0.9404
1,0.9717
1,0.928
1,0.9517
1,0.4878
1,0.9062
1,0.659
1,0.962
1,0.4695
1,0.867
1,0.5903
1,0.987
1,0.9287
1,0.6714
1,0.9736
1,0.993
1,0.908
1,0.6343
1,0.5244
1,0.945
1,0.4924
1,0.9663
1,0.9307
1,0.9346
1,0.05176
1,0.9785
1,0.958
1,0.9663
1,0.9707
1,0.928
1,0.344
1,0.84
1,0.9204
1,0.887
1,0.765
1,0.933
1,0.886
1,0.984
1,0.9194
1,0.9927
1,0.98
1,0.9595
1,0.7314
1,0.974
1,0.9775
1,0.87
1,0.9795
1,0.0882
1,0.953
1,0.1118
1,0.9854
1,0.71
1,0.4395
1,0.605
1,0.8706
1,0.919
1,0.9663
1,0.8853
1,0.7114
1,0.8164
1,0.742
1,0.939
1,0.675
1,0.697
1,0.971
1,0.9434
1,0.8438
1,0.8545
1,0.6255
1,0.9263
1,0.2776
1,0.6646
1,0.814
1,0.988
1,0.964
1,0.7896
1,0.8
1,0.94
1,0.2194
1,0.854
1,0.3271
1,0.5356
1,0.925
1,0.9746
1,0.981
1,0.906
1,0.954
1,0.707
1,0.9243
1,0.894
1,0.6807
1,0.8286
1,0.905
1,0.8555
1,0.9023
1,0.9434
1,0.8076
1,0.9883
1,0.974
1,0.8286
1,0.567
1,0.9897
1,0.9023
1,0.981
1,0.9683
1,0.1755
1,0.9272
1,0.988
1,0.975
1,0.9824
1,0.6562
1,0.9043
1,0.961
1,0.9766
1,0.87
1,0.9385
1,0.746
1,0.8105
1,0.8057
1,0.797
1,0.985
1,0.9707
1,0.8765
1,0.9204
1,0.8364
1,0.97
1,0.962
1,0.9756
1,0.977
1,0.787
1,0.9893
1,0.9604
1,0.715
1,0.954
1,0.9395
1,0.4143
1,0.8403
1,0.9604
1,0.9805
1,0.7295
1,0.785
1,0.9487
1,0.854
1,0.708
1,0.9844
1,0.8657
1,0.358
1,0.9224
1,0.972
1,0.919
1,0.891
1,0.982
1,0.8
1,0.314
1,0.98
1,0.935
1,0.857
1,0.8984
1,0.8496
1,0.4805
1,0.833
1,0.973
1,0.9585
1,0.1959
1,0.6304
1,0.8755
1,0.9663
1,0.975
1,0.9673
1,0.9336
1,0.961
1,0.9565
1,0.7407
1,0.565
1,0.628
1,0.8667
1,0.27
1,0.9473
1,0.905
1,0.9365
1,0.9595
1,0.931
1,0.799
1,0.5166
1,0.6743
1,0.9717
1,0.987
1,0.4185
1,0.7363
1,0.913
1,0.2462
1,0.8545
1,0.8457
1,0.308
1,0.948
1,0.5327
1,0.6567
1,0.939
1,0.963
1,0.88
1,0.603
1,0.9565
1,0.524
1,0.9707
1,0.7393
1,0.3735
1,0.762
1,0.9727
1,0.942
1,0.8286
1,0.9873
1,0.962
1,0.9287
1,0.8574
1,0.8354
1,0.6406
1,0.9863
1,0.9824
1,0.9756
1,0.9956
1,0.9746
1,0.5312
1,0.9834
1,0.99
1,0.977
1,0.9404
1,0.9614
1,0.975
1,0.806
1,0.912
1,0.6953
1,0.9277
1,0.8047
1,0.2673
1,0.928
1,0.889
1,0.9956
1,0.0879
1,0.892
1,0.941
1,0.5337
1,0.9307
1,0.2147
1,0.8535
1,0.755
1,0.9883
1,0.9214
1,0.1186
1,0.821
1,0.9385
1,0.896
1,0.8716
1,0.962
1,0.3455
1,0.6626
1,0.8906
1,0.1477
1,0.5415
1,0.828
1,0.2522
1,0.873
1,0.7505
1,0.3835
1,0.8486
1,0.9272
1,0.9844
1,0.9766
1,0.8677
1,0.958
1,0.915
1,0.1355
1,0.7695
1,0.9497
1,0.8125
1,0.6855
1,0.8096
1,0.7607
1,0.621
1,0.865
1,0.699
1,0.9824
1,0.4717
1,0.8726
1,0.7593
1,0.978
1,0.9233
1,0.977
1,0.3042
1,0.074
1,0.809
1,0.3127
1,0.03247
1,0.806
1,0.9404
1,0.9395
1,0.9717
1,0.7725
1,0.9746
1,0.717
1,0.881
1,0.793
1,0.5903
1,0.936
1,0.938
1,0.9653
1,0.9277
1,0.976
1,0.926
1,0.8765
1,0.163
1,0.9883
1,0.9385
1,0.847
1,0.9824
1,0.8696
1,0.975
1,0.959
1,0.4265
1,0.9717
1,0.921
1,0.8843
1,0.985
1,0.848
1,0.7905
1,0.932
1,0.4934
1,0.985
1,0.3965
1,0.9863
1,0.726
1,0.9697
1,0.8
1,0.608
1,0.5244
1,0.845
1,0.965
1,0.12177
1,0.9707
1,0.515
1,0.562
1,0.838
1,0.1775
1,0.7246
1,0.941
1,0.9526
1,0.9697
1,0.596
1,0.9175
1,0.806
1,0.8613
1,0.594
1,0.964
1,0.9746
1,0.9697
1,0.667
1,0.9644
1,0.857
1,0.862
1,0.8564
1,0.8423
1,0.89
1,0.3965
1,0.818
1,0.9863
1,0.9375
1,0.967
1,0.817
1,0.544
1,0.09204
1,0.935
1,0.9473
1,0.7485
1,0.8677
1,0.9673
1,0.2251
1,0.03677
1,0.8735
1,0.869
1,0.904
1,0.3628
1,0.8843
1,0.01692
1,0.9727
1,0.9614
1,0.9746
1,0.68
1,0.982
1,0.8223
1,0.9707
1,0.878
1,0.907
1,0.8813
1,0.4077
1,0.907
1,0.855
1,0.978
1,0.4377
1,0.855
1,0.02466
1,0.934
1,0.9624
1,0.559
1,0.2546
1,0.8853
1,0.9097
1,0.76
1,0.01009
1,0.9653
1,0.9346
1,0.8926
1,0.938
1,0.989
1,0.7686
1,0.8286
1,0.9
1,0.7393
1,0.9727
1,0.8
1,0.7217
1,0.9683
1,0.968
1,0.784
1,0.4346
1,0.6313
1,0.7554
1,0.964
1,0.89
1,0.99
1,0.97
1,0.9834
1,0.9673
1,0.956
1,0.993
1,0.937
1,0.9795
1,0.993
1,0.1976
1,0.948
1,0.8916
1,0.7993
1,0.4426
1,0.3032
1,0.9473
1,0.929
1,0.991
1,0.868
1,0.9736
1,0.8022
1,0.8716
1,0.9263
1,0.689
1,0.876
1,0.9644
1,0.3813
1,0.7637
1,0.6953
1,0.947
1,0.954
1,0.9585
1,0.787
1,0.9805
1,0.775
1,0.629
1,0.0678
1,0.11475
1,0.9814
1,0.758
1,0.975
1,0.9785
1,0.9883
1,0.9756
1,0.956
1,0.8853
1,0.754
1,0.421
1,0.494
1,0.92
1,0.683
1,0.971
1,0.488
1,0.8857
1,0.8027
1,0.667
1,0.9746
1,0.9897
1,0.9365
1,0.847
1,0.9106
1,0.6235
1,0.3884
1,0.5195
1,0.9
1,0.763
1,0.2108
1,0.973
1,0.9185
1,0.928
1,0.0292
1,0.3997
1,0.944
1,0.876
1,0.975
1,0.936
1,0.9644
1,0.992
1,0.968
1,0.9624
1,0.9326
1,0.8755
1,0.9473
1,0.952
1,0.7456
1,0.8774
1,0.8486
1,0.903
1,0.924
1,0.974
1,0.842
1,0.892
1,0.7754
1,0.957
1,0.7637
1,0.4702
1,0.9795
1,0.7915
1,0.3362
1,0.8975
1,0.802
1,0.964
1,0.8926
1,0.8633
1,0.909
1,0.9526
1,0.9214
1,0.9155
1,0.7935
1,0.766
1,0.923
1,0.741
1,0.907
1,0.503
1,0.9775
1,0.9224
1,0.8926
1,0.9663
1,0.972
1,0.9424
1,0.8794
1,0.9526
1,0.948
1,0.66
1,0.5986
1,0.814
1,0.9253
1,0.9277
1,0.922
1,0.0345
1,0.8516
1,0.9683
1,0.968
1,0.819
1,0.9707
1,0.9805
1,0.8594
1,0.973
1,0.848
1,0.0964
1,0.8784
1,0.2578
1,0.9805
1,0.985
1,0.794
1,0.7446
1,0.8584
1,0.5723
1,0.911
1,0.9316
1,0.783
1,0.8145
1,0.9595
1,0.981
1,0.3572
1,0.93
1,0.887
1,0.9688
1,0.759
1,0.9473
1,0.9033
1,0.9116
1,0.9785
1,0.8203
1,0.735
1,0.0292
1,0.4177
1,0.9595
1,0.9194
1,0.9336
1,0.976
1,0.936
1,0.936
1,0.841
1,0.889
1,0.991
1,0.708
1,0.8916
1,0.9355
1,0.957
1,0.458
1,0.822
1,0.888
1,0.0868
1,0.707
1,0.6436
1,0.6074
1,0.837
1,0.8286
1,0.624
1,0.9443
1,0.8696
1,0.641
1,0.9707
1,0.8726
1,0.916
1,0.9604
1,0.8687
1,0.1782
1,0.913
1,0.96
1,0.825
1,0.954
1,0.9375
1,0.9624
1,0.2534
1,0.9233
1,0.79
1,0.977
1,0.6587
1,0.884
1,0.6777
1,0.856
1,0.978
1,0.603
1,0.8335
1,0.976
1,0.8354
1,0.8403
1,0.9907
1,0.4685
1,0.9155
1,0.9316
1,0.1458
1,0.8687
1,0.969
1,0.671
1,0.8154
1,0.8613
1,0.577
1,0.6313
1,0.839
1,0.6875
1,0.2993
1,0.9873
1,0.9644
1,0.7246
1,0.6406
1,0.734
1,0.6855
1,0.7246
1,0.926
1,0.358
1,0.6865
1,0.785
1,0.943
1,0.791
1,0.9644
1,0.881
1,0.949
1,0.864
1,0.9287
1,0.9243
1,0.992
1,0.963
1,0.9
1,0.6777
1,0.8696
1,0.882
1,0.681
1,0.937
1,0.758
1,0.278
1,0.997
1,0.9243
1,0.856
1,0.7485
1,0.924
1,0.04663
1,0.8916
1,0.8564
1,0.938
1,0.4385
1,0.861
1,0.9346
1,0.985
1,0.8853
1,0.4883
1,0.992
1,0.9727
1,0.2015
1,0.98
1,0.6943
1,0.8447
1,0.9624
1,0.7866
1,0.37
1,0.912
1,0.935
1,0.8003
1,0.989
1,0.95
1,0.988
1,0.6074
1,0.693
1,0.9736
1,0.946
1,0.9736
1,0.918
1,0.445
1,0.6
1,0.68
1,0.636
1,0.6294
1,0.3838
1,0.9844
1,0.977
1,0.9844
1,0.9795
1,0.969
1,0.976
1,0.7085
1,0.976
1,0.968
1,0.792
1,0.9155
1,0.8506
1,0.922
1,0.9766
1,0.981
1,0.86
1,0.951
1,0.929
1,0.9834
1,0.9487
1,0.987
1,0.9756
1,0.1716
1,0.8384
1,0.5513
1,0.9614
1,0.676
1,0.987
1,0.9946
1,0.7046
1,0.9316
1,0.652
1,0.825
1,0.9326
1,0.9883
1,0.9053
1,0.8086
1,0.9443
1,0.7905
1,0.9453
1,0.858
1,0.8613
1,0.6265
1,0.904
1,0.9766
1,0.9795
1,0.966
1,0.9463
1,0.8765
1,0.862
1,0.4497
1,0.882
1,0.9746
1,0.9697
1,0.252
1,0.946
1,0.88
1,0.95
1,0.872
1,0.2952
1,0.42
1,0.928
1,0.0977
1,0.9697
1,0.5737
1,0.854
1,0.8457
1,0.512
1,0.9575
1,0.875
1,0.8643
1,0.9766
1,0.9785
1,0.8184
1,0.967
1,0.4346
1,0.843
1,0.5166
1,0.8647
1,0.988
1,0.1043
1,0.92
1,0.849
1,0.887
1,0.9
1,0.958
1,0.883
1,0.7847
1,0.7266
1,0.6025
1,0.585
1,0.977
1,0.2837
1,0.988
1,0.649
1,0.9497
1,0.856
1,0.968
1,0.01192
1,0.1482
1,0.9883
1,0.7173
1,0.923
1,0.8745
1,0.863
1,0.879
1,0.954
1,0.6675
1,0.1615
1,0.594
1,0.1063
1,0.9487
1,0.581
1,0.957
1,0.7754
1,0.9487
1,0.9165
1,0.99
1,0.8516
1,0.848
1,0.866
1,0.7866
1,0.4587
1,0.821
1,0.2932
1,0.8574
1,0.421
1,0.862
1,0.848
1,0.9717
1,0.757
1,0.951
1,0.437
1,0.9517
1,0.9854
1,0.957
1,0.907
1,0.05966
1,0.9507
1,0.99
1,0.634
1,0.9297
1,0.9697
1,0.8657
1,0.874
1,0.806
1,0.7075
1,0.9497
1,0.5347
1,0.5728
1,0.7627
1,0.91
1,0.944
1,0.5264
1,0.2455
1,0.884
1,0.9736
1,0.861
1,0.965
1,0.94
1,0.8945
1,0.882
1,0.498
1,0.713
1,0.8276
1,0.6553
1,0.966
1,0.9756
1,0.9663
1,0.8843
1,0.932
1,0.936
1,0.9707
1,0.7446
1,0.4473
1,0.8564
1,0.4993
1,0.655
1,0.8657
1,0.6846
1,0.3472
1,0.8623
1,0.973
1,0.8555
1,0.914
1,0.8784
1,0.9453
1,0.9585
1,3.12e-05
1,0.8154
1,0.932
1,0.879
1,0.916
1,0.786
1,0.903
1,0.955
1,0.917
1,0.2418
1,0.953
1,0.8496
1,0.1971
1,0.7
1,0.9897
1,0.931
1,0.9424
1,0.9595
1,0.9507
1,0.9146
1,0.7905
1,0.909
1,0.8857
1,0.7427
1,0.8496
1,0.946
1,0.8726
1,0.9067
1,0.9873
1,0.8833
1,0.8735
1,0.744
1,0.942
1,0.951
1,0.8335
1,0.974
1,0.805
1,0.788
1,0.6797
1,0.774
1,0.289
1,0.9785
1,0.972
1,0.951
1,0.6553
1,0.905
1,0.99
1,0.949
1,0.9717
1,0.565
1,0.9473
1,0.7134
1,0.6655
1,0.855
1,0.978
1,0.8857
1,0.4753
1,0.932
1,0.6567
1,0.9194
1,0.968
1,0.642
1,0.941
1,0.7334
1,0.8994
1,0.7466
1,0.3115
1,0.5537
1,0.992
1,0.093
1,0.794
1,0.9897
1,0.4817
1,0.5845
1,0.7896
1,0.8003
1,0.934
1,0.9385
1,0.8687
1,0.913
1,0.9736
1,0.848
1,0.9644
1,0.8037
1,0.3076
1,0.356
1,0.755
1,0.8257
1,0.991
1,0.9004
1,0.1409
1,0.9717
1,0.7905
1,0.9854
1,0.9814
1,0.6704
1,0.912
1,0.9863
1,0.9795
1,0.7954
1,0.942
1,0.9805
1,0.8037
1,0.814
1,0.981
1,0.2566
1,0.1477
1,0.9355
1,0.8755
1,0.95
1,0.989
1,0.8994
1,0.9785
1,0.9917
1,0.887
1,0.9814
1,0.908
1,0.988
1,0.9546
1,0.3977
1,0.9
1,0.9004
1,0.0955
1,0.0576
1,0.6665
1,0.799
1,0.9834
1,0.515
1,0.8315
1,0.9487
1,0.9717
1,0.837
1,0.903
1,0.851
1,0.9565
1,0.9463
1,0.9785
1,0.877
1,0.817
1,0.7837
1,0.5137
1,0.9224
1,0.3816
1,0.762
1,0.9907
1,0.791
1,0.9683
1,0.9263
1,0.983
1,0.8965
1,0.8867
1,0.982
1,0.788
1,0.9707
1,0.912
1,0.3652
1,0.99
1,0.9565
1,0.955
1,0.989
1,0.943
1,0.8228
1,0.991
1,0.983
1,0.572
1,0.991
1,0.924
1,0.974
1,0.765
1,0.8643
1,0.2417
1,0.8086
1,0.98
1,0.9473
1,0.8325
1,0.03995
1,0.005775
1,0.904
1,0.6694
1,0.782
1,0.5796
1,0.516
1,0.981
1,0.7036
1,0.9624
1,0.9194
1,0.9517
1,0.9194
1,0.835
1,0.935
1,0.7256
1,0.2812
1,0.976
1,0.9707
1,0.4626
1,0.5547
1,0.9624
1,0.707
1,0.7007
1,0.9956
1,0.762
1,0.8926
1,0.946
1,0.389
1,0.9585
1,0.5225
1,0.9653
1,0.9424
1,0.8604
1,0.8564
1,0.696
1,0.1504
1,0.8213
1,0.381
1,0.8467
1,0.972
1,0.607
1,0.944
1,0.9756
1,0.275
1,0.8633
1,0.7417
1,0.3013
1,0.3418
1,0.9883
1,0.9253
1,0.9287
1,0.375
1,0.887
1,0.646
1,0.5693
1,0.9844
1,0.5967
1,0.878
1,0.2795
1,0.969
1,0.9414
1,0.974
1,0.6836
1,0.961
1,0.931
1,0.9336
1,0.9673
1,0.978
1,0.917
1,0.873
1,0.895
1,0.9727
1,0.917
1,0.911
1,0.9224
1,0.6694
1,0.671
1,0.8965
1,0.1718
1,0.9033
1,0.26
1,0.785
1,0.785
1,0.97
1,0.5977
1,0.0997
1,0.903
1,0.6333
1,0.764
1,0.9575
1,0.99
1,0.993
1,0.9883
1,0.9277
1,0.7744
1,0.6147
1,0.991
1,0.9585
1,0.966
1,0.7085
1,0.9907
1,0.9497
1,0.525
1,0.99
1,0.7417
1,0.9663
1,0.707
1,0.937
1,0.4329
1,0.5947
1,0.6655
1,0.8955
1,0.915
1,0.946
1,0.762
1,0.9453
1,0.8784
1,0.254
1,0.5684
1,0.8506
1,0.944
1,0.942
1,0.553
1,0.978
1,0.855
1,0.93
1,0.9497
1,0.7476
1,0.03616
1,0.7905
1,0.939
1,0.8594
1,0.5244
1,0.905
1,0.61
1,0.9805
1,0.3335
1,0.5386
1,0.0511
1,0.585
1,0.971
1,0.9585
1,0.9087
1,0.0543
1,0.209
1,0.915
1,0.2015
1,0.855
1,0.9014
1,0.836
1,0.6694
1,0.2688
1,0.872
1,0.9346
1,0.984
1,0.844
1,0.7134
1,0.3474
1,0.944
1,0.882
1,0.913
