threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
6.854534149169922e-06,185016,387045,0.9999945950912619,0.9884868715090933,212.76839999999999,196747875.0,1.0814266736044798e-06,0.015168830642476941,0.015168827908628417,0.008802286496639862,0.0010731681756363707,0.00012402753259090388,0.0001878650423540979,0.00022843025351877672
6.9141387939453125e-06,185016,387035,0.9999945950912619,0.988461332182361,212.76839999999999,196742791.66666666,1.0814546149191828e-06,0.015169026603212569,0.015169023869299874,0.008808354386629441,0.001052955476139526,0.000183466034606956,0.0,0.0
6.973743438720703e-06,185016,387019,0.9999945950912619,0.9884204692595894,212.76839999999999,196734658.3333333,1.0814993240260709e-06,0.015169340156187039,0.015169337422468137,0.008804251754339883,0.0011177114342021113,0.0002831860566550398,0.0,0.00015204520493612974
7.033348083496094e-06,185016,387000,0.9999945950912619,0.9883719445387981,212.76839999999999,196725000.0,1.0815524208921082e-06,0.015169712525599831,0.015169709792279275,0.008808321651936298,0.0010938726833352895,0.0,0.0,4.334084967125804e-05
7.092952728271484e-06,185016,386970,0.9999945950912619,0.9882953265586013,212.76839999999999,196709750.0,1.081636268664873e-06,0.015170300533140243,0.015170297799267256,0.008811439657320445,0.0010492139868856529,0.00013888950103582725,0.0,0.0
7.152557373046875e-06,185016,386949,0.9999945950912619,0.9882416939724635,212.76839999999999,196699075.0,1.0816949698416221e-06,0.01517071217910518,0.015170709445116002,0.00880872907000678,0.0011062414202780973,0.0,0.0,0.00017948401278833053
7.212162017822266e-06,185016,386934,0.9999945950912619,0.988203384982365,212.76839999999999,196691450.0,1.0817369031546617e-06,0.015171006232454468,0.01517100349859273,0.008807396634410892,0.0011184620877053323,0.00011156252735627075,0.0,0.00012425899331906283
7.271766662597656e-06,185016,386894,0.9999945950912619,0.9881012276754361,212.76839999999999,196671116.66666666,1.0818487412191605e-06,0.015171790458321484,0.015171787723236267,0.008810130254208732,0.0010820404798875267,0.0,0.00024253442394340396,0.00024092633238906165
7.331371307373047e-06,185016,386871,0.9999945950912619,0.9880424872239518,212.76839999999999,196659425.0,1.081913058578301e-06,0.015172241443267747,0.01517223870860767,0.008806141336210006,0.0011063950074658695,0.00020355827738567962,0.0,0.00017976629947024625
7.3909759521484375e-06,185016,386853,0.9999945950912619,0.9879965164358337,212.76839999999999,196650275.0,1.081963399237555e-06,0.01517259441606266,0.015172591681143403,0.00881538817384788,0.00109715889167074,0.00019133502512956978,0.0002236853402207993,0.00011035699429343499
7.450580596923828e-06,185016,386831,0.9999945950912619,0.9879403299170227,212.76839999999999,196639091.66666666,1.0820249330721836e-06,0.015173025860713334,0.015173023122287275,0.008807552596873184,0.001090693874154056,0.000328559097421255,0.00019724800873168486,0.0
7.510185241699219e-06,185016,386816,0.9999945950912619,0.9879020209269244,212.76839999999999,196631466.66666666,1.0820668919725294e-06,0.015173320048623765,0.015173317312620102,0.00880788826959378,0.0010733900733276864,3.9367995586771564e-05,0.00038264427251810077,0.00024104871247683407
7.569789886474609e-06,185016,386810,0.9999945950912619,0.987886697330885,212.76839999999999,196628416.66666666,1.0820836764438506e-06,0.015173437728579368,0.015173434993899379,0.008811450537082488,0.0010720264070149834,0.0,0.00017955190876598346,0.0003724386002252103
7.62939453125e-06,185016,386790,0.9999945950912619,0.9878356186774204,212.76839999999999,196618250.0,1.0821396284424258e-06,0.015173830014873945,0.01517382727884253,0.008811741011762669,0.001084141792657459,0.0,0.0,0.0
7.68899917602539e-06,185016,386773,0.9999945950912619,0.9877922018219756,212.76839999999999,196609608.3333333,1.082187192190887e-06,0.015174163482147788,0.015174160748002591,0.008816584123282466,0.0010656544404859902,0.0,0.0,9.990351208854789e-05
7.748603820800781e-06,185016,386753,0.9999945950912619,0.987741123168511,212.76839999999999,196599441.66666666,1.082243154895362e-06,0.015174555824736298,0.015174553089103308,0.008811067995549203,0.0010887908508349705,0.00015519269284653117,0.0,0.0002736850839108221
7.808208465576172e-06,185016,386731,0.9999945950912619,0.9876849366497,212.76839999999999,196588258.3333333,1.0823047205557504e-06,0.015174987436735957,0.015174984699234043,0.008810249932509118,0.0010756082021392093,7.872207013819728e-05,0.0,0.0
7.867813110351562e-06,185016,386711,0.9999945950912619,0.9876338579962355,212.76839999999999,196578091.66666666,1.0823606954165924e-06,0.015175379843242005,0.015175377105185121,0.008815612094550621,0.0010651648336430638,0.0001928472519150603,0.00033592971844722305,0.0001669785458818543
7.927417755126953e-06,185016,386682,0.9999945950912619,0.987559793948712,212.76839999999999,196563350.0,1.0824418692497864e-06,0.01517594888675124,0.015175946151359507,0.008816049874964184,0.001092629983505551,0.00014283853762680213,0.0,0.0
7.987022399902344e-06,185016,386664,0.9999945950912619,0.9875138231605939,212.76839999999999,196554200.0,1.0824922591325954e-06,0.015176302118369537,0.015176299380383815,0.008809840245826567,0.0010691487281980863,0.0001123698638439462,0.0,0.00025008791033244627
8.046627044677734e-06,185016,386635,0.9999945950912619,0.9874397591130702,212.76839999999999,196539458.3333333,1.0825734527015039e-06,0.015176871265638865,0.015176868528685173,0.008810268710931471,0.001082778216100613,0.0,0.00018518459303683475,0.0
8.165836334228516e-06,185016,386613,0.9999945950912619,0.9873835725942592,212.76839999999999,196528275.0,1.0826350559480563e-06,0.015177303075249516,0.015177300338885452,0.008814480071681403,0.0010874342680318757,0.0,0.0,7.362659241441035e-05
8.225440979003906e-06,185016,386594,0.9999945950912619,0.9873350478734679,212.76839999999999,196518616.66666666,1.0826882643942894e-06,0.015177676031393932,0.01517767329420816,0.008812874591012614,0.0010796582606757868,0.00016793764759403938,0.000158572763130871,0.000267225915517546
8.285045623779297e-06,185016,386574,0.9999945950912619,0.9872839692200034,212.76839999999999,196508450.0,1.0827442789355876e-06,0.015178068646513583,0.015178065907787298,0.00881489698275306,0.0010814261391333452,0.0,0.0,0.0
8.344650268554688e-06,185016,386560,0.9999945950912619,0.9872482141625782,212.76839999999999,196501333.3333333,1.0827834925632397e-06,0.015178343495226756,0.015178340758401606,0.008815765292200368,0.001089302334899424,0.0002432338706483186,0.0,0.000182520951355163
8.404254913330078e-06,185016,386544,0.9999945950912619,0.9872073512398066,212.76839999999999,196493200.0,1.0828283116158727e-06,0.015178657626325543,0.015178654888694965,0.008816946400929195,0.001094497976185222,0.0001085662003922736,0.000250726555243202,0.00012403752139319234
8.463859558105469e-06,185016,386516,0.9999945950912619,0.9871358411249562,212.76839999999999,196478966.66666666,1.082906753886633e-06,0.01517920740268255,0.015179204662855215,0.00881897872777351,0.0010690828275531472,0.0003207192318198377,0.00015687893736159936,0.0
8.52346420288086e-06,185016,386500,0.9999945950912619,0.9870949782021846,212.76839999999999,196470833.3333333,1.0829515831442326e-06,0.015179521587423805,0.015179518848293149,0.008812330138976712,0.0010867053638586883,0.00023425653928695276,0.0,0.0
8.58306884765625e-06,185016,386478,0.9999945950912619,0.9870387916833736,212.76839999999999,196459650.0,1.0830132294341356e-06,0.01517995362329984,0.015179950884545556,0.008814441660527422,0.001094150382908179,0.0,0.0,0.0
8.64267349243164e-06,185016,386453,0.9999945950912619,0.986974943366543,212.76839999999999,196446941.66666666,1.0830832905560208e-06,0.015180444617939872,0.015180441879138687,0.008817634362867146,0.0010589590600016251,0.00014733065863952705,0.00030188214482200336,0.00029644974807808955
8.761882781982422e-06,185016,386437,0.9999945950912619,0.9869340804437713,212.76839999999999,196438808.3333333,1.0831281344313456e-06,0.015180758879513971,0.015180756140070684,0.008817548758566487,0.0010769419410717436,0.0,0.00013921442933805821,0.0
8.821487426757812e-06,185016,386416,0.9999945950912619,0.9868804478576336,212.76839999999999,196428133.3333333,1.0831869976534252e-06,0.015181171377450524,0.015181168638742143,0.00882333120363832,0.0010922895933651571,0.0002471099085858796,0.0,0.0
8.881092071533203e-06,185016,386402,0.9999945950912619,0.9868446928002084,212.76839999999999,196421016.66666666,1.083226243356002e-06,0.015181446394756565,0.015181443654095343,0.008817213149007692,0.0010521169989688016,0.0,0.00035227555824136815,0.00017519597457590837
8.940696716308594e-06,185016,386379,0.9999945950912619,0.9867859523487242,212.76839999999999,196409325.0,1.083290724612999e-06,0.015181898241351388,0.01518189550208936,0.008817045515924238,0.0010708999871265866,0.00010953494821930405,0.0,7.000087119761522e-05
9.000301361083984e-06,185016,386362,0.9999945950912619,0.9867425354932793,212.76839999999999,196400683.3333333,1.0833383896067571e-06,0.015182232240853329,0.015182229497921692,0.008820706097694373,0.0010567192199616255,0.00015625992318284967,0.00017855200492340484,0.0
9.059906005859375e-06,185016,386341,0.9999945950912619,0.9866889029071415,212.76839999999999,196390008.3333333,1.083397275684553e-06,0.015182644858909175,0.015182642117554235,0.008821621275221427,0.0010902481413052596,0.0001549800606447379,0.0,0.0
9.179115295410156e-06,185016,386319,0.9999945950912619,0.9866327163883306,212.76839999999999,196378825.0,1.0834589727278386e-06,0.015183077161529076,0.015183074420601047,0.008823407331526596,0.0010794096721299929,0.0,0.00011565243990323702,0.00015752871077962492
9.238719940185547e-06,185016,386298,0.9999945950912619,0.9865790838021928,212.76839999999999,196368150.0,1.083517871915583e-06,0.015183489848479614,0.015183487107122728,0.008824983508129415,0.001076680703845605,0.0,7.964990503194505e-05,0.0
9.298324584960938e-06,185016,386274,0.9999945950912619,0.9865177894180354,212.76839999999999,196355950.0,1.0835851931148507e-06,0.015183961531917084,0.015183958789945084,0.008818097350789977,0.0010516390208135159,8.788428869926203e-05,0.0,0.0
9.357929229736328e-06,185016,386257,0.9999945950912619,0.9864743725625905,212.76839999999999,196347308.3333333,1.0836328840260394e-06,0.015184295667616787,0.015184292925699616,0.008822905988625358,0.0011272342379259807,0.00013632711027159597,0.0,0.0
9.417533874511719e-06,185016,386242,0.9999945950912619,0.9864360635724921,212.76839999999999,196339683.3333333,1.0836749677281235e-06,0.015184590511553627,0.01518458776992241,0.00882590183754442,0.0010909239109372607,0.00028151095708527204,0.00012878859741995497,0.00016004240411644208
9.5367431640625e-06,185016,386221,0.9999945950912619,0.9863824309863544,212.76839999999999,196329008.3333333,1.083733890402764e-06,0.015185003321921646,0.015185000578153,0.00882249117791841,0.0010639259666525053,0.0,9.746788685851113e-05,4.520839863598554e-05
9.59634780883789e-06,185016,386198,0.9999945950912619,0.9863236905348701,212.76839999999999,196317316.66666666,1.08379843211318e-06,0.015185455486195662,0.01518545274330038,0.00882695737605391,0.0010365232833837348,0.0001534570050504991,0.0,0.0002518140452056599
9.655952453613281e-06,185016,386184,0.9999945950912619,0.986287935477445,212.76839999999999,196310200.0,1.083837722135681e-06,0.01518573073640032,0.015185727993626245,0.00882312524257481,0.001077510681696448,0.00014603436601915486,0.0,0.0
9.715557098388672e-06,185016,386162,0.9999945950912619,0.986231748958634,212.76839999999999,196299016.66666666,1.0838994693554671e-06,0.015186163302678257,0.015186160560679732,0.008823674100096978,0.001049332725676762,0.0,0.00030543591153638165,0.0001516293997453201
9.834766387939453e-06,185016,386139,0.9999945950912619,0.9861730085071497,212.76839999999999,196287325.0,1.0839640307900675e-06,0.015186615570585612,0.015186612827909198,0.00882320757796998,0.0010899185736828478,0.0003356278867606009,0.0002777768055935199,0.00029040580741364135
9.894371032714844e-06,185016,386119,0.9999945950912619,0.9861219298536852,212.76839999999999,196277158.3333333,1.0840201774200334e-06,0.015187008879874163,0.01518700613487993,0.00882617219043456,0.0010918669786341502,0.0,0.0,0.0
9.953975677490234e-06,185016,386102,0.9999945950912619,0.9860785129982403,212.76839999999999,196268516.66666666,1.0840679066289372e-06,0.01518734321679695,0.015187340473072753,0.008824452924699988,0.0010627333204996285,0.0,0.000292030073707304,0.0
1.0073184967041016e-05,185016,386080,0.9999945950912619,0.9860223264794293,212.76839999999999,196257333.3333333,1.0841296800798951e-06,0.015187775920888193,0.015187773177593534,0.008821119043030045,0.001123536551015957,0.00015610305092684775,0.0,0.00013441775743455872
1.0132789611816406e-05,185016,386052,0.9999945950912619,0.985950816364579,212.76839999999999,196243100.0,1.0842083110183236e-06,0.015188326688680063,0.015188323942826123,0.008820560622501722,0.0010645863121273322,0.0003225220025109011,0.00018691738662294504,0.0
1.0192394256591797e-05,185016,386025,0.9999945950912619,0.9858818601824019,212.76839999999999,196229375.0,1.0842841445120028e-06,0.015188857842944862,0.015188855098284035,0.008823150829122033,0.0010926119241833796,0.00018409913621556567,2.739154893464949e-05,0.00020839328488463085
1.0311603546142578e-05,185016,385998,0.9999945950912619,0.9858129040002247,212.76839999999999,196215650.0,1.0843599886145676e-06,0.015189389052938889,0.015189386308143126,0.008826282042377268,0.0010914410998170984,0.0,0.0,0.0
1.0371208190917969e-05,185016,385983,0.9999945950912619,0.9857745950101263,212.76839999999999,196208025.0,1.0844021288120094e-06,0.015189684193686355,0.015189681448305395,0.008827021826469342,0.001100454879469232,0.00014273953487205438,0.0,0.0
1.043081283569336e-05,185016,385958,0.9999945950912619,0.9857107466932957,212.76839999999999,196195316.66666666,1.0844723697533045e-06,0.015190176133166429,0.015190173389469578,0.008823712105470201,0.0010552575889920229,0.0,0.00021938668029109368,0.000235085384988759
1.055002212524414e-05,185016,385935,0.9999945950912619,0.9856520062418115,212.76839999999999,196183625.0,1.084536999456504e-06,0.01519062875970449,0.015190626016202774,0.00882779111233578,0.0011093280351714909,0.0001671382705794869,0.00017845667603398456,0.0001714957395714099
1.0609626770019531e-05,185016,385917,0.9999945950912619,0.9856060354536934,212.76839999999999,196174475.0,1.0845875845978433e-06,0.01519098301739383,0.015190980273425213,0.008818779727963346,0.0010742072406797632,9.203965666423937e-05,0.00019501379570096883,9.579078868658208e-05
1.0728836059570312e-05,185016,385896,0.9999945950912619,0.9855524028675556,212.76839999999999,196163800.0,1.0846466065604356e-06,0.015191396349358191,0.015191393602054161,0.0088244502562751,0.0010564815694882547,0.0,0.00017524405434364183,0.0
1.0788440704345703e-05,185016,385864,0.9999945950912619,0.9854706770220123,212.76839999999999,196147533.3333333,1.0847365571425318e-06,0.015192026253424034,0.015192023507093179,0.008826778439283473,0.0010553820965903127,0.00024663929732344445,0.0,0.00019156438320733362
1.0848045349121094e-05,185016,385837,0.9999945950912619,0.9854017208398352,212.76839999999999,196133808.3333333,1.0848124645517302e-06,0.015192557795931807,0.015192555049539857,0.008828653783488686,0.001082071199466113,0.0,0.0,7.95770578072108e-05
1.0967254638671875e-05,185016,385804,0.9999945950912619,0.9853174410616188,212.76839999999999,196117033.3333333,1.0849052547025067e-06,0.015193207534771741,0.01519320478621449,0.00882989827197305,0.0010791570346337094,0.0003275148647802617,0.0,0.0
1.1026859283447266e-05,185016,385778,0.9999945950912619,0.9852510388121148,212.76839999999999,196103816.66666666,1.084978373274904e-06,0.015193719508938688,0.015193716761789133,0.008822514264811898,0.00104809093930188,0.00023819239651892574,0.00014994648191750046,0.0001645021237297289
1.1146068572998047e-05,185016,385750,0.9999945950912619,0.9851795286972644,212.76839999999999,196089583.3333333,1.0850571273758806e-06,0.015194270923619939,0.015194268177644183,0.008829403788718163,0.0010937646772679014,0.00020458750386979766,0.0,0.0
1.1205673217773438e-05,185016,385730,0.9999945950912619,0.9851284500437999,212.76839999999999,196079416.66666666,1.0851133873052287e-06,0.015194664828008343,0.015194662079554276,0.008832505378825808,0.0010665545225529774,0.00023598361567260648,0.00026019922668829766,0.00024521886469683606
