dataset_index,label,signal_probability,prediction
94041,0,0.295,0
94276,0,0.0001754,0
94567,0,0.2566,0
94575,0,0.7646,1
94672,0,0.0995,0
94707,0,0.1272,0
94756,0,0.1332,0
94864,0,0.05878,0
95040,0,0.04922,0
95130,0,0.1438,0
95203,0,0.636,1
95346,0,0.03235,0
95682,0,0.05603,0
95686,0,0.8135,1
95918,0,0.0183,0
96063,0,0.02893,0
96123,0,0.1844,0
96126,0,0.4219,0
96184,0,0.001926,0
96297,0,0.1255,0
96327,0,0.9214,1
96617,0,0.281,0
96631,0,0.2827,0
96684,0,0.544,1
96700,0,0.3416,0
96703,0,0.0112,0
96870,0,0.1462,0
96989,0,0.3274,0
97062,0,0.772,1
97203,0,0.93,1
97401,0,0.4336,0
97413,0,0.728,1
97416,0,0.785,1
97481,0,0.1421,0
97489,0,0.583,1
97499,0,0.729,1
97503,0,0.0721,0
97515,0,0.3193,0
97530,0,0.3203,0
97577,0,0.0823,0
97693,0,0.2455,0
97810,0,0.2532,0
97866,0,0.2925,0
97887,0,0.1186,0
97895,0,0.02556,0
97958,0,0.7456,1
98031,0,0.8276,1
98054,0,0.488,0
98093,0,0.0651,0
98100,0,0.04858,0
98103,0,0.01374,0
98122,0,0.03156,0
98148,0,0.2593,0
98151,0,0.3625,0
98291,0,0.02263,0
98333,0,0.089,0
98354,0,0.79,1
98396,0,0.299,0
98402,0,0.3845,0
98426,0,0.05634,0
98446,0,0.6475,1
98494,0,0.02774,0
98566,0,0.619,1
98570,0,0.01799,0
98618,0,0.2006,0
98635,0,0.0612,0
98652,0,0.02025,0
98700,0,0.0702,0
98770,0,0.01851,0
98774,0,0.6597,1
99048,0,0.3262,0
99140,0,0.2054,0
99184,0,0.2957,0
99244,0,0.6514,1
99686,0,0.2153,0
99734,0,0.623,1
99777,0,0.0463,0
99779,0,0.6704,1
99952,0,0.0002892,0
99995,0,0.002398,0
100096,0,0.0914,0
100102,0,0.0682,0
100119,0,0.002165,0
100214,0,0.8755,1
100222,0,0.10175,0
100253,0,0.0742,0
100289,0,0.749,1
100293,0,0.1586,0
100327,0,0.0007615,0
100341,0,0.02307,0
100571,0,0.02821,0
100706,0,0.787,1
100721,0,0.264,0
100783,0,0.2032,0
100861,0,0.4766,0
100896,0,0.5444,1
101042,0,0.02971,0
101302,0,0.1704,0
101323,0,0.693,1
101358,0,0.2498,0
101365,0,0.686,1
101372,0,0.00644,0
101413,0,0.006264,0
101476,0,0.2483,0
101514,0,0.4749,0
101698,0,0.03436,0
101768,0,0.2886,0
102023,0,0.02263,0
102069,0,0.1753,0
102217,0,0.01009,0
102293,0,0.8755,1
102297,0,0.541,1
102305,0,0.04535,0
102369,0,0.5684,1
102419,0,0.5186,1
102425,0,0.805,1
102528,0,0.2118,0
102542,0,0.1262,0
102630,0,0.0986,0
102861,0,0.373,0
102908,0,0.02692,0
102933,0,0.04654,0
103056,0,0.10016,0
103096,0,0.6313,1
103109,0,0.0543,0
103121,0,0.637,1
103252,0,0.02328,0
103274,0,0.6523,1
103278,0,0.1978,0
103425,0,0.6074,1
103465,0,0.7256,1
103466,0,0.4224,0
103484,0,0.4412,0
103485,0,0.03683,0
103606,0,0.06903,0
103760,0,0.3242,0
103812,0,0.6567,1
103816,0,0.103,0
103866,0,0.01428,0
103898,0,0.0857,0
103899,0,0.02438,0
103903,0,0.4622,0
103965,0,0.823,1
104067,0,0.0247,0
104197,0,0.603,1
104251,0,0.10144,0
104259,0,0.4426,0
104298,0,0.8325,1
104529,0,0.00715,0
104530,0,0.6333,1
104709,0,0.1929,0
104765,0,0.015015,0
104789,0,0.1538,0
104854,0,0.01738,0
104871,0,0.8823,1
104909,0,0.2776,0
104938,0,0.1608,0
104949,0,0.2139,0
104971,0,0.1971,0
104973,0,0.2534,0
105131,0,0.0341,0
105149,0,0.001867,0
105178,0,0.09283,0
105193,0,0.726,1
105235,0,0.4417,0
105241,0,0.7505,1
105268,0,0.006565,0
105342,0,0.586,1
105363,0,0.648,1
105367,0,0.3193,0
105452,0,0.4382,0
105463,0,0.2734,0
105500,0,0.008,0
105645,0,0.4204,0
105749,0,0.04047,0
105764,0,0.053,0
105778,0,0.79,1
105786,0,0.05856,0
105920,0,0.3801,0
105952,0,0.1105,0
105974,0,0.565,1
105993,0,0.3757,0
106310,0,0.4324,0
106406,0,0.273,0
106527,0,0.3706,0
106618,0,0.2793,0
106729,0,0.748,1
106751,0,0.0365,0
106817,0,0.7046,1
106895,0,0.1698,0
107142,0,0.4143,0
107175,0,0.3606,0
107183,0,0.5776,1
107238,0,0.0468,0
107356,0,0.01813,0
107357,0,0.5137,1
107367,0,0.0547,0
107398,0,0.1617,0
107425,0,0.07056,0
107533,0,0.92,1
107569,0,0.005707,0
107582,0,0.05072,0
107763,0,0.8833,1
107789,0,0.01653,0
107837,0,0.8613,1
107914,0,0.462,0
108075,0,0.222,0
108095,0,0.468,0
108112,0,0.2441,0
108192,0,0.4954,0
108225,0,0.09235,0
108247,0,0.8887,1
108268,0,0.2888,0
108297,0,0.81,1
108382,0,0.7725,1
108450,0,0.02307,0
108493,0,0.782,1
108534,0,0.05954,0
108587,0,0.5737,1
108616,0,0.5596,1
108691,0,0.2915,0
108713,0,0.2695,0
108739,0,0.088,0
108884,0,0.0002632,0
108996,0,0.389,0
109076,0,0.3271,0
109223,0,0.02124,0
109339,0,0.01851,0
109434,0,0.002705,0
109517,0,0.1276,0
109531,0,0.0703,0
109585,0,0.03488,0
109586,0,0.3733,0
109621,0,0.0222,0
109783,0,0.3682,0
109810,0,0.303,0
109843,0,0.09155,0
109880,0,0.1384,0
110020,0,0.531,1
110126,0,0.8706,1
110128,0,0.688,1
110160,0,0.6963,1
110196,0,0.3567,0
110245,0,0.659,1
110370,0,0.898,1
110384,0,0.007812,0
110493,0,0.6724,1
110580,0,0.2024,0
110645,0,0.5576,1
110769,0,0.01634,0
110840,0,0.118,0
110841,0,0.006668,0
110873,0,0.0845,0
110876,0,0.731,1
110983,0,0.0655,0
111332,0,0.515,1
111433,0,0.0927,0
111560,0,0.1495,0
111605,0,0.0397,0
111629,0,0.3518,0
111688,0,0.1584,0
111806,0,0.635,1
111852,0,0.2085,0
111891,0,0.0547,0
111914,0,0.3364,0
111928,0,0.4385,0
112118,0,0.5234,1
112122,0,0.753,1
112284,0,0.3167,0
112453,0,0.4836,0
112511,0,0.0641,0
112572,0,0.0866,0
112607,0,0.7114,1
112711,0,0.755,1
112724,0,0.2115,0
112824,0,0.04742,0
112956,0,0.005936,0
113270,0,0.03802,0
113314,0,0.6987,1
113433,0,0.0315,0
113466,0,0.00982,0
113592,0,0.6284,1
113654,0,0.013374,0
113656,0,0.02489,0
113854,0,0.734,1
113867,0,0.813,1
114147,0,0.564,1
114208,0,0.585,1
114295,0,0.551,1
114377,0,0.1152,0
114410,0,0.0313,0
114443,0,0.06256,0
114486,0,0.3638,0
114761,0,0.3298,0
114978,0,0.2161,0
115005,0,0.1401,0
115209,0,0.0995,0
115228,0,0.09436,0
115398,0,0.584,1
115426,0,0.01049,0
115640,0,0.934,1
115682,0,0.005,0
115903,0,0.0441,0
115988,0,0.01554,0
116054,0,0.1631,0
116320,0,0.553,1
116334,0,0.01297,0
116347,0,0.05698,0
116432,0,0.83,1
116541,0,0.05988,0
116571,0,0.0541,0
116755,0,0.196,0
116780,0,0.2834,0
116830,0,0.03091,0
116840,0,0.41,0
116843,0,0.01495,0
116883,0,0.1069,0
116901,0,0.1836,0
116991,0,0.2646,0
117206,0,0.2656,0
117236,0,0.1443,0
117435,0,0.692,1
117457,0,0.012054,0
117536,0,0.799,1
117557,0,0.904,1
117565,0,0.4614,0
117582,0,0.666,1
117588,0,0.3293,0
117637,0,0.7275,1
117657,0,0.0694,0
117660,0,0.802,1
117867,0,0.007374,0
118044,0,0.0798,0
118048,0,0.191,0
118166,0,0.754,1
118204,0,0.4744,0
118289,0,0.84,1
118295,0,0.01758,0
118397,0,0.1471,0
118469,0,0.06635,0
118571,0,0.1934,0
118617,0,0.0661,0
118741,0,0.62,1
118877,0,0.663,1
118902,0,0.1225,0
118973,0,0.04346,0
119068,0,0.84,1
119179,0,0.0527,0
119240,0,0.111,0
119285,0,0.124,0
119313,0,0.7114,1
119412,0,0.896,1
119445,0,0.5254,1
119502,0,0.574,1
119557,0,0.02646,0
119625,0,0.01065,0
119875,0,0.007904,0
119941,0,0.6387,1
119990,0,0.04083,0
120040,0,0.2876,0
120058,0,0.647,1
120150,0,0.1821,0
120351,0,0.5137,1
120365,0,0.02556,0
120535,0,0.839,1
120747,0,0.2118,0
120814,0,0.1931,0
120842,0,0.009895,0
120946,0,0.0536,0
121118,0,0.274,0
121287,0,0.0544,0
121329,0,0.06177,0
121391,0,0.1326,0
121399,0,0.1226,0
121446,0,0.2817,0
121468,0,0.01513,0
121500,0,0.004417,0
121750,0,0.1078,0
121803,0,0.001531,0
122107,0,0.10394,0
122239,0,0.1636,0
122324,0,0.0533,0
122422,0,0.04794,0
122470,0,0.0671,0
122539,0,0.694,1
122743,0,0.991,1
122851,0,0.2407,0
122883,0,0.03986,0
122968,0,0.08466,0
122986,0,0.0863,0
123116,0,0.2961,0
123171,0,0.543,1
123251,0,0.02821,0
123268,0,0.644,1
123436,0,0.004593,0
123698,0,0.02489,0
123782,0,0.0805,0
123792,0,0.014114,0
123820,0,0.00715,0
124021,0,0.2173,0
124023,0,0.0223,0
124156,0,0.03062,0
124313,0,0.002653,0
124531,0,0.1268,0
124669,0,0.254,0
124802,0,0.849,1
124803,0,0.1998,0
124823,0,0.684,1
124869,0,0.3252,0
124988,0,0.592,1
125042,0,0.82,1
125073,0,0.841,1
125086,0,0.01752,0
125089,0,0.0802,0
125177,0,0.03906,0
125338,0,0.0356,0
125340,0,0.1063,0
125380,0,0.1326,0
125396,0,0.5415,1
125512,0,0.1056,0
125519,0,0.7573,1
125587,0,0.521,1
125605,0,0.3018,0
125611,0,0.02109,0
125613,0,0.02351,0
125682,0,0.6694,1
125768,0,0.9106,1
125875,0,0.4697,0
125891,0,6.81e-05,0
125907,0,0.3745,0
126054,0,0.313,0
126112,0,0.861,1
126148,0,0.007755,0
126149,0,0.11475,0
126279,0,0.5396,1
126304,0,0.03079,0
126437,0,0.3457,0
126484,0,0.01333,0
126514,0,0.289,0
126527,0,0.1456,0
126529,0,0.00704,0
126633,0,0.1239,0
126697,0,0.0821,0
126720,0,0.03488,0
126771,0,0.0891,0
126828,0,0.5493,1
127065,0,0.001416,0
127248,0,0.06915,0
127264,0,0.551,1
127276,0,0.02763,0
127403,0,0.00504,0
127441,0,0.411,0
127477,0,0.2222,0
127486,0,0.797,1
127563,0,0.525,1
127611,0,0.2017,0
127855,0,0.008156,0
127934,0,0.2362,0
127963,0,0.4434,0
127995,0,0.1043,0
128133,0,0.0532,0
128382,0,0.01666,0
128416,0,0.02203,0
128534,0,0.8022,1
128681,0,0.0042,0
128691,0,0.01017,0
128715,0,0.07654,0
128811,0,0.1076,0
128857,0,0.002935,0
128895,0,0.01704,0
128959,0,0.2976,0
128967,0,0.0543,0
129143,0,0.1464,0
129160,0,0.00746,0
129177,0,0.0267,0
129225,0,0.5166,1
129945,0,0.119,0
130010,0,0.15,0
130071,0,0.3345,0
130113,0,0.1719,0
130189,0,0.11554,0
130337,0,0.0398,0
130565,0,0.5093,1
130659,0,0.03528,0
130748,0,0.706,1
130859,0,0.626,1
130864,0,0.3923,0
130946,0,0.3594,0
130975,0,0.1118,0
130979,0,0.03125,0
131204,0,0.0682,0
131270,0,0.03943,0
131414,0,0.10486,0
131445,0,0.539,1
131489,0,0.1158,0
131599,0,0.002522,0
131647,0,0.3003,0
131693,0,0.09467,0
131827,0,0.64,1
131930,0,0.1476,0
132017,0,0.8154,1
132093,0,0.7935,1
132151,0,0.528,1
132249,0,0.7744,1
132432,0,0.00347,0
132534,0,0.0327,0
132682,0,0.12054,0
132795,0,0.01984,0
132804,0,0.729,1
132929,0,0.4148,0
132963,0,0.008575,0
133056,0,0.002415,0
133112,0,0.2576,0
133115,0,0.4092,0
133151,0,0.2944,0
133214,0,0.585,1
133250,0,0.7397,1
133365,0,0.05032,0
133695,0,0.0885,0
133698,0,0.4497,0
133720,0,0.4849,0
133750,0,0.113,0
133886,0,0.3313,0
133892,0,0.626,1
133896,0,0.00919,0
133967,0,0.011375,0
133993,0,0.1285,0
134036,0,0.0764,0
134070,0,0.01243,0
134193,0,0.2189,0
134404,0,0.09753,0
134413,0,0.6206,1
134488,0,0.02267,0
134622,0,0.09875,0
134732,0,0.7593,1
134748,0,0.2344,0
134751,0,0.153,0
134757,0,0.2021,0
134820,0,0.1681,0
134874,0,0.288,0
135006,0,0.001623,0
135072,0,0.3447,0
135085,0,0.1887,0
135097,0,0.7026,1
135133,0,0.4824,0
135285,0,0.02615,0
135338,0,0.7607,1
135358,0,0.059,0
135570,0,0.501,1
135608,0,0.589,1
135951,0,0.0004046,0
136122,0,0.08466,0
136136,0,0.02037,0
136185,0,0.428,0
136242,0,0.3523,0
136374,0,0.194,0
136504,0,0.00375,0
136547,0,0.712,1
136589,0,0.0725,0
136623,0,0.6846,1
136637,0,0.6665,1
136672,0,0.3372,0
136684,0,0.03397,0
136757,0,0.7417,1
136822,0,0.509,1
136861,0,0.06165,0
136876,0,0.00704,0
136976,0,0.618,1
137033,0,0.02461,0
137036,0,0.1306,0
137058,0,0.6904,1
137161,0,0.2137,0
137274,0,0.3845,0
137403,0,0.0801,0
137545,0,0.05603,0
137615,0,0.04193,0
137627,0,0.231,0
137670,0,0.6343,1
137737,0,0.4097,0
137775,0,0.0771,0
137788,0,0.1896,0
137811,0,0.349,0
137927,0,0.1095,0
138006,0,0.782,1
138078,0,0.541,1
138151,0,0.07263,0
138193,0,0.629,1
138200,0,0.9424,1
138256,0,0.0477,0
138412,0,0.524,1
138428,0,0.014336,0
138430,0,0.8105,1
138486,0,0.2191,0
138577,0,0.07184,0
138601,0,0.03073,0
138609,0,0.3105,0
138631,0,0.003593,0
138664,0,0.2198,0
138726,0,0.01439,0
138784,0,0.3606,0
138794,0,0.076,0
138844,0,0.4949,0
138985,0,0.0547,0
139142,0,0.2043,0
139241,0,0.2534,0
139473,0,0.5864,1
139529,0,0.01333,0
140106,0,0.2463,0
140207,0,0.6074,1
140208,0,0.869,1
140239,0,0.6465,1
140477,0,0.6353,1
140581,0,0.0506,0
140598,0,0.1766,0
140672,0,0.07477,0
140680,0,0.0526,0
140716,0,0.01816,0
140806,0,0.2883,0
140808,0,0.1392,0
140881,0,0.01277,0
140905,0,0.5405,1
140922,0,0.4248,0
140932,0,0.06793,0
141029,0,0.591,1
141149,0,0.1737,0
141153,0,0.127,0
141242,0,0.002462,0
141338,0,0.1692,0
141352,0,0.5415,1
141368,0,0.00923,0
141544,0,0.041,0
141548,0,0.03038,0
141661,0,0.9795,1
141841,0,0.4185,0
141968,0,0.612,1
142016,0,0.0682,0
142127,0,0.2047,0
142197,0,0.378,0
142390,0,0.2242,0
142428,0,0.1993,0
142604,0,0.0964,0
142718,0,0.03079,0
142859,0,0.01224,0
142865,0,0.07544,0
142994,0,0.01322,0
143017,0,0.0263,0
143094,0,0.03555,0
143112,0,0.1943,0
143271,0,0.1904,0
143284,0,0.8604,1
143321,0,0.283,0
143370,0,0.1354,0
143486,0,0.697,1
143626,0,0.546,1
143686,0,0.1279,0
143722,0,0.6953,1
143768,0,0.186,0
143877,0,0.05127,0
143975,0,0.01799,0
143983,0,0.2544,0
144151,0,0.3618,0
144183,0,0.03528,0
144206,0,0.2307,0
144221,0,0.001661,0
144239,0,0.1638,0
144242,0,0.2493,0
144252,0,0.03192,0
144258,0,0.3286,0
144269,0,0.239,0
144284,0,0.526,1
144354,0,0.2532,0
144486,0,0.473,0
144632,0,0.2844,0
144831,0,0.0854,0
144845,0,0.579,1
144852,0,0.566,1
144898,0,0.6577,1
144948,0,0.2622,0
145148,0,0.0139,0
145462,0,0.3723,0
145477,0,0.3245,0
145610,0,0.0553,0
145649,0,0.03366,0
145845,0,0.00582,0
145960,0,0.3618,0
146039,0,0.0863,0
146086,0,0.03656,0
146092,0,0.01192,0
146191,0,0.0552,0
146275,0,0.2664,0
146410,0,0.7803,1
146649,0,0.6606,1
146654,0,0.1917,0
146683,0,0.565,1
146741,0,0.006096,0
147187,0,0.585,1
147202,0,0.02351,0
147337,0,0.4148,0
147358,0,0.05835,0
147373,0,0.0642,0
147458,0,0.6436,1
147461,0,0.546,1
147524,0,0.7407,1
147562,0,0.07196,0
147661,0,0.1731,0
147722,0,0.05612,0
147763,0,0.0463,0
147771,0,0.823,1
147800,0,0.4216,0
147852,0,0.1489,0
147950,0,0.1593,0
147982,0,0.094,0
148047,0,0.2096,0
148076,0,0.0772,0
148148,0,0.6514,1
148186,0,0.1473,0
148203,0,0.03912,0
148210,0,0.3171,0
148254,0,0.10596,0
148377,0,0.007935,0
148474,0,0.8613,1
148631,0,0.0655,0
148662,0,0.0802,0
148829,0,0.621,1
148838,0,0.582,1
148922,0,0.2268,0
148958,0,5.92e-05,0
148983,0,0.5254,1
149041,0,0.1041,0
149113,0,0.824,1
149140,0,0.8413,1
149494,0,0.2505,0
149496,0,0.354,0
149614,0,0.269,0
149738,0,0.14,0
149775,0,0.326,0
149915,0,0.2148,0
150035,0,0.3018,0
150378,0,0.02225,0
150399,0,0.03168,0
150421,0,0.375,0
150570,0,0.00235,0
150643,0,0.516,1
150646,0,0.4634,0
150675,0,0.723,1
150691,0,0.789,1
150808,0,0.1078,0
150851,0,0.556,1
150915,0,0.1608,0
150937,0,0.1103,0
151045,0,0.002935,0
151072,0,0.755,1
151164,0,0.3806,0
151387,0,0.508,1
151594,0,0.01704,0
151680,0,0.28,0
151823,0,0.2303,0
151933,0,0.652,1
151990,0,0.0572,0
152072,0,0.0683,0
152138,0,0.0387,0
152211,0,0.2189,0
152330,0,0.2751,0
152382,0,0.2145,0
152473,0,0.787,1
152501,0,0.541,1
152575,0,0.5205,1
152594,0,0.05792,0
152717,0,0.07007,0
152878,0,0.517,1
152926,0,0.448,0
152930,0,0.2257,0
153042,0,0.692,1
153184,0,0.513,1
153308,0,0.008514,0
153325,0,0.045,0
153354,0,0.00871,0
153387,0,0.05582,0
153399,0,0.2764,0
153567,0,0.0945,0
153583,0,0.00986,0
153605,0,0.505,1
153650,0,0.01147,0
153745,0,0.5854,1
153886,0,0.0452,0
153941,0,0.9077,1
153951,0,0.04108,0
154022,0,0.8184,1
154118,0,0.5503,1
154355,0,0.463,0
154423,0,0.288,0
154430,0,0.3948,0
154478,0,0.09894,0
154554,0,0.02666,0
154607,0,0.02606,0
154632,0,0.06866,0
154647,0,0.0041,0
154665,0,0.01406,0
154676,0,0.0694,0
154774,0,0.1737,0
154840,0,0.2664,0
154894,0,0.0627,0
154913,0,0.0836,0
154940,0,0.011116,0
155084,0,0.85,1
155120,0,0.1005,0
155157,0,0.01164,0
155195,0,0.003525,0
155197,0,0.1556,0
155225,0,0.1936,0
155315,0,0.01147,0
155322,0,0.3523,0
155423,0,0.3462,0
155441,0,0.12317,0
155460,0,0.5117,1
155592,0,0.1827,0
155656,0,0.00461,0
155679,0,0.03015,0
155685,0,0.06152,0
155705,0,0.02763,0
155997,0,0.003197,0
156167,0,0.2229,0
156430,0,0.06683,0
156495,0,0.4897,0
156513,0,0.134,0
156584,0,0.2812,0
156586,0,0.2073,0
156596,0,0.185,0
156597,0,0.02686,0
156603,0,0.01359,0
156632,0,0.3682,0
156774,0,0.615,1
157013,0,0.09894,0
157081,0,0.0903,0
157147,0,0.02834,0
157370,0,0.334,0
157437,0,0.0379,0
157444,0,0.02817,0
157464,0,0.1624,0
157517,0,0.842,1
157593,0,0.3506,0
157685,0,0.02562,0
157757,0,0.00461,0
157802,0,0.2172,0
157941,0,0.0922,0
158043,0,0.02333,0
158143,0,0.03314,0
158165,0,0.1263,0
158167,0,0.7256,1
158189,0,0.1537,0
158233,0,0.05234,0
158289,0,0.0645,0
158340,0,0.10394,0
158418,0,0.02954,0
158428,0,0.4246,0
158468,0,0.324,0
158485,0,0.01567,0
158497,0,0.1835,0
158676,0,0.01758,0
158681,0,0.932,1
158742,0,0.07184,0
158756,0,0.7207,1
158905,0,0.2473,0
158995,0,0.2302,0
159055,0,0.3286,0
159178,0,0.5283,1
159181,0,0.3745,0
159218,0,0.0258,0
159287,0,0.3257,0
159324,0,0.2163,0
159345,0,0.7017,1
159434,0,0.006027,0
159466,0,0.4387,0
159493,0,0.674,1
159638,0,0.777,1
159679,0,0.0644,0
159832,0,0.854,1
159837,0,0.0871,0
159870,0,0.1915,0
159897,0,0.805,1
159928,0,0.1361,0
159995,0,0.607,1
160090,0,0.06696,0
160132,0,0.6626,1
160145,0,0.209,0
160271,0,0.4387,0
160285,0,0.1755,0
160314,0,0.001394,0
160331,0,0.547,1
160419,0,0.02509,0
160437,0,0.0631,0
160631,0,0.2358,0
160643,0,0.839,1
160692,0,0.7725,1
160907,0,0.02576,0
161020,0,0.03114,0
161072,0,0.4539,0
161152,0,0.64,1
161208,0,0.6255,1
161316,0,0.314,0
161345,0,0.2559,0
161358,0,0.6934,1
161423,0,0.08093,0
161430,0,0.6333,1
161447,0,0.01848,0
161456,0,0.5903,1
161503,0,0.01333,0
161541,0,0.1919,0
161590,0,0.395,0
161660,0,0.005344,0
161796,0,0.785,1
161838,0,0.07587,0
161985,0,0.3638,0
162007,0,0.0544,0
162318,0,0.0667,0
162330,0,0.529,1
162393,0,0.00624,0
162469,0,0.02174,0
162473,0,0.02806,0
162503,0,0.03125,0
162545,0,0.00425,0
162710,0,0.06647,0
162742,0,0.339,0
162793,0,0.3735,0
162867,0,0.6245,1
162905,0,0.7373,1
163052,0,0.4653,0
163072,0,0.02655,0
163089,0,0.1643,0
163219,0,0.9463,1
163226,0,0.0156,0
163255,0,0.5186,1
163280,0,0.2747,0
163361,0,0.4375,0
163402,0,0.4478,0
163416,0,0.535,1
163417,0,0.1279,0
163483,0,0.1666,0
163487,0,0.3328,0
163567,0,0.06076,0
163586,0,0.6743,1
163869,0,0.508,1
163939,0,0.1265,0
163945,0,0.1054,0
163960,0,0.09204,0
163966,0,0.10504,0
164110,0,0.07306,0
164185,0,0.06793,0
164189,0,0.1475,0
164349,0,0.003607,0
164423,0,0.3162,0
164452,0,0.1627,0
164457,0,0.0939,0
164505,0,0.8647,1
164557,0,0.0464,0
164683,0,0.546,1
164866,0,0.1158,0
164917,0,0.1504,0
164929,0,0.05542,0
164930,0,0.02686,0
165026,0,0.04108,0
165033,0,0.5737,1
165105,0,0.09656,0
165370,0,0.2134,0
165456,0,0.004417,0
165531,0,0.557,1
165791,0,0.346,0
165827,0,0.2527,0
165949,0,0.7983,1
165971,0,0.0752,0
166029,0,0.01248,0
166163,0,0.4905,0
166271,0,0.0689,0
166344,0,0.8228,1
166395,0,0.2957,0
166443,0,0.364,0
166658,0,0.567,1
166669,0,0.002424,0
166714,0,0.1658,0
166746,0,0.851,1
166754,0,0.7817,1
166765,0,0.1178,0
166878,0,0.0806,0
166964,0,0.02666,0
167106,0,0.04132,0
167162,0,0.041,0
167182,0,0.9077,1
167297,0,0.00407,0
167418,0,0.00784,0
167460,0,0.6055,1
167479,0,0.074,0
167545,0,0.01622,0
167640,0,0.0572,0
167669,0,0.208,0
168170,0,0.07544,0
168207,0,0.5864,1
168238,0,0.01287,0
168333,0,0.773,1
168414,0,0.1309,0
168452,0,0.52,1
168513,0,0.1764,0
168786,0,0.335,0
168861,0,0.2397,0
168941,0,0.1409,0
168946,0,0.678,1
169015,0,0.5464,1
169041,0,0.489,0
169184,0,0.2208,0
169311,0,0.4407,0
169358,0,0.01178,0
169419,0,0.629,1
169463,0,0.0981,0
169531,0,0.3604,0
169574,0,0.03308,0
169653,0,0.05856,0
169800,0,0.0301,0
169828,0,0.0655,0
170046,0,0.1838,0
170134,0,0.09894,0
170140,0,0.05136,0
170154,0,0.2064,0
170189,0,0.05194,0
170211,0,0.84,1
170282,0,0.778,1
170388,0,0.675,1
170429,0,0.121,0
170493,0,0.2612,0
170582,0,0.09076,0
170608,0,0.681,1
170809,0,0.0801,0
170870,0,0.02586,0
170880,0,0.1865,0
170891,0,0.488,0
170903,0,0.1193,0
170917,0,0.11475,0
170966,0,0.0003102,0
171086,0,0.2035,0
171158,0,0.3416,0
171237,0,0.27,0
171405,0,0.12463,0
171456,0,0.001831,0
171507,0,0.0702,0
171543,0,5.186e-05,0
171618,0,0.0441,0
171650,0,0.1192,0
171717,0,0.1383,0
171737,0,0.1504,0
171784,0,0.19,0
172057,0,0.2124,0
172088,0,0.008095,0
172168,0,0.6895,1
172190,0,0.1359,0
172192,0,0.6797,1
172235,0,0.1669,0
172330,0,0.4805,0
172341,0,0.007965,0
172350,0,0.613,1
172500,0,0.01302,0
172586,0,0.32,0
172652,0,0.0258,0
172662,0,0.2876,0
172766,0,0.10156,0
172771,0,0.01307,0
172837,0,0.5405,1
173082,0,0.2766,0
173351,0,0.01968,0
173375,0,0.2607,0
173449,0,0.04868,0
173463,0,0.7095,1
173504,0,0.00378,0
173665,0,0.05023,0
173841,0,0.1956,0
173873,0,0.03223,0
173889,0,0.02434,0
173942,0,0.548,1
174335,0,0.015305,0
174660,0,0.2096,0
174672,0,0.0009475,0
174720,0,0.5815,1
174721,0,0.01129,0
174742,0,0.13,0
174904,0,0.02373,0
174922,0,0.10614,0
175052,0,0.568,1
175244,0,0.00512,0
175318,0,0.6924,1
175329,0,0.6104,1
175386,0,0.10016,0
175480,0,0.1172,0
175514,0,0.01287,0
175597,0,0.04922,0
175600,0,0.02475,0
175996,0,0.10376,0
176003,0,0.1213,0
176014,0,0.3374,0
176133,0,0.4783,0
176261,0,0.02277,0
176289,0,0.0327,0
176305,0,0.289,0
176331,0,0.7,1
176341,0,0.2075,0
176355,0,0.007374,0
176490,0,0.1434,0
176515,0,0.06586,0
176619,0,0.04822,0
176642,0,0.01877,0
176806,0,0.1482,0
176844,0,0.0534,0
177027,0,0.03506,0
177203,0,0.2805,0
177208,0,0.05594,0
177217,0,0.54,1
177447,0,0.05582,0
177485,0,0.1093,0
177487,0,0.518,1
177616,0,0.12,0
177700,0,0.82,1
177815,0,0.327,0
178011,0,0.6113,1
178137,0,0.025,0
178255,0,0.6025,1
178314,0,0.0437,0
178322,0,0.3486,0
178356,0,0.06256,0
178434,0,0.115,0
178502,0,0.005753,0
178545,0,0.16,0
178612,0,0.8145,1
178692,0,0.4612,0
179025,0,0.0729,0
179049,0,0.1466,0
179082,0,0.1322,0
179105,0,0.6924,1
179203,0,0.889,1
179239,0,0.5747,1
179285,0,0.1683,0
179308,0,0.707,1
179314,0,0.2688,0
179414,0,0.5527,1
179464,0,0.224,0
179479,0,0.1527,0
179626,0,0.433,0
179640,0,0.286,0
179717,0,0.03616,0
179827,0,0.0741,0
179910,0,0.677,1
179915,0,0.03397,0
180010,0,0.223,0
180040,0,0.02821,0
180069,0,0.654,1
180070,0,0.4182,0
180205,0,0.1808,0
180297,0,0.03442,0
180306,0,0.3772,0
180503,0,0.5527,1
180726,0,0.02904,0
180754,0,0.1746,0
180793,0,0.8926,1
180851,0,0.4028,0
180869,0,0.0437,0
180915,0,0.059,0
180969,0,0.2664,0
180978,0,0.0709,0
181117,0,0.0541,0
181128,0,0.000966,0
181163,0,0.826,1
181469,0,0.11554,0
181974,0,0.1466,0
181988,0,0.05292,0
182051,0,0.0318,0
182394,0,0.03882,0
182410,0,0.746,1
182446,0,0.2233,0
182507,0,0.145,0
182688,0,0.01155,0
182803,0,0.6265,1
182843,0,0.2125,0
182901,0,0.942,1
183080,0,0.407,0
183160,0,0.03253,0
183296,0,0.01099,0
183305,0,0.008514,0
183408,0,0.1593,0
183543,0,0.1172,0
183596,0,0.01317,0
