threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
7.212162017822266e-06,185017,389459,1.0,0.9946520649822629,212.76955,197974991.66666666,1.0747294302617936e-06,0.015121828502154037,0.015121825792424656,0.0087550705569449,0.0010675624386906571,0.0,0.000251142535646417,0.00032149818045200623
7.271766662597656e-06,185017,389419,1.0,0.9945499076753339,212.76955,197954658.3333333,1.0748398233787461e-06,0.015122605117583917,0.015122602407176718,0.008761172416656684,0.0010691628186034702,0.0,0.0,0.0
7.331371307373047e-06,185017,389406,1.0,0.9945167065505819,212.76955,197948050.0,1.0748757060248888e-06,0.015122857543362891,0.015122854833622556,0.008760057569015106,0.0010508227429648128,0.000145124725308894,6.966414256457705e-05,0.00021175649446137948
7.3909759521484375e-06,185017,389389,1.0,0.994473289695137,212.76955,197939408.3333333,1.0749226331003905e-06,0.015123187657685968,0.015123184948251834,0.008757600289181953,0.0010803475317459614,0.0002793307550922687,0.0,0.0
7.450580596923828e-06,185017,389371,1.0,0.994427318907019,212.76955,197930258.3333333,1.074972325058435e-06,0.015123537214062621,0.015123534502719228,0.008760997002455901,0.0011104471134973821,0.00015593676587616787,0.0,7.86828269854503e-05
7.510185241699219e-06,185017,389349,1.0,0.994371132388208,212.76955,197919075.0,1.0750330659134296e-06,0.015123964482552871,0.0151239617732196,0.008766957214911792,0.00105384921380265,0.00023656644585733414,0.0001295281805612043,0.0
7.569789886474609e-06,185017,389326,1.0,0.9943123919367237,212.76955,197907383.3333333,1.0750965750561943e-06,0.01512441121106034,0.015124408500119795,0.008759512298435175,0.0010708371426569239,0.00025423580075728026,0.0,0.00021067006674223285
7.62939453125e-06,185017,389308,1.0,0.9942664211486056,212.76955,197898233.3333333,1.0751462830980303e-06,0.015124760852289218,0.015124758142816564,0.008761920996991334,0.0010569289792541118,9.985452969864802e-05,0.00010680705464533616,0.0
7.68899917602539e-06,185017,389285,1.0,0.9942076806971215,212.76955,197886541.66666666,1.0752098056188342e-06,0.015125207651371497,0.015125204940150567,0.008766583495466449,0.0010777805591419304,0.00013357528167297586,0.0002924606495426483,0.0
7.748603820800781e-06,185017,389261,1.0,0.994146386312964,212.76955,197874341.66666666,1.0752760979916506e-06,0.015125673918719768,0.015125671208043113,0.008762952988977862,0.0010448666632615023,5.149048919427899e-05,0.0,0.0
7.808208465576172e-06,185017,389245,1.0,0.9941055233901924,212.76955,197866208.3333333,1.0753202974484653e-06,0.015125984787575854,0.015125982076636464,0.008766592505121119,0.0010926757351620233,0.0,0.0,0.0002067934385893257
7.867813110351562e-06,185017,389234,1.0,0.9940774301307869,212.76955,197860616.66666666,1.0753506866828898e-06,0.015126198521033283,0.015126195809415518,0.008765220817187808,0.001053037725058438,8.333242829431095e-05,0.00018937738509796484,0.0001749480531411918
7.927417755126953e-06,185017,389219,1.0,0.9940391211406885,212.76955,197852991.66666666,1.075392129316215e-06,0.015126489990349806,0.015126487276615152,0.00876474506311131,0.0010771216119145931,0.00013719882502554443,0.00023962520667047382,0.00011844383788670414
7.987022399902344e-06,185017,389201,1.0,0.9939931503525704,212.76955,197843841.66666666,1.0754418646928655e-06,0.015126839775771471,0.015126837064788934,0.008767060666975746,0.0010695734256605978,0.0,0.0,0.0
8.046627044677734e-06,185017,389187,1.0,0.9939573952951453,212.76955,197836725.0,1.0754805509442193e-06,0.015127111847876105,0.01512710913733301,0.00876544651393493,0.001068540867305026,0.0,6.168142600859692e-05,0.0002579106740583687
8.165836334228516e-06,185017,389177,1.0,0.9939318559684129,212.76955,197831641.66666666,1.0755081856849914e-06,0.015127306194082014,0.015127303481531134,0.008762877848946162,0.0010806170198152916,0.0,0.00021781797177658735,0.0
8.225440979003906e-06,185017,389159,1.0,0.9938858851802949,212.76955,197822491.66666666,1.0755579317973577e-06,0.015127656036129805,0.015127653325983939,0.008769307184504391,0.0010842593326719822,0.0,0.0,0.00018857880959990975
8.285045623779297e-06,185017,389140,1.0,0.9938373604595035,212.76955,197812833.3333333,1.0756104465753403e-06,0.015128025340180198,0.015128022628044444,0.008766316918645711,0.00107891011348794,0.0002689856061259567,0.00024397644603146038,0.000120643594713603
8.344650268554688e-06,185017,389128,1.0,0.9938067132674249,212.76955,197806733.3333333,1.0756436164458171e-06,0.015128258598779608,0.015128255885692185,0.008759985494527407,0.001078963466791218,0.0,0.00030707630795454905,3.587077356479118e-05
8.404254913330078e-06,185017,389120,1.0,0.993786281806039,212.76955,197802666.66666666,1.0756657308293788e-06,0.015128414110507027,0.015128411395681189,0.008766029205583583,0.0010621710270486155,0.0,0.00024271675924307734,0.0004100308414232449
8.463859558105469e-06,185017,389104,1.0,0.9937454188832674,212.76955,197794533.3333333,1.0757099623245403e-06,0.015128725148349724,0.015128722435286242,0.008769664599540412,0.001062043770515533,0.00021199283956439214,0.0,0.0
8.52346420288086e-06,185017,389092,1.0,0.9937147716911887,212.76955,197788433.3333333,1.0757431383331653e-06,0.0151289584393221,0.015128955727231502,0.008765624167141403,0.001086016440160111,0.0001885713781606688,0.0,0.0
8.58306884765625e-06,185017,389075,1.0,0.9936713548357439,212.76955,197779791.66666666,1.075790141181849e-06,0.015129288953341412,0.015129286240382529,0.008767060198524884,0.001069456879119476,1.0056007326871611e-05,0.00035122119461914575,0.00017467891475843553
8.64267349243164e-06,185017,389052,1.0,0.9936126143842596,212.76955,197768100.0,1.075853739809403e-06,0.015129736153848283,0.015129733439378951,0.00877020870744439,0.0010841782935317918,5.8343732276402005e-05,0.00014695129986563803,0.0
8.761882781982422e-06,185017,389035,1.0,0.9935691975288148,212.76955,197759458.3333333,1.0759007523238987e-06,0.015130066718842233,0.015130064006923726,0.008767753496235826,0.0010817424269305344,0.0,0.0,0.0
8.821487426757812e-06,185017,389018,1.0,0.9935257806733699,212.76955,197750816.66666666,1.075947768947267e-06,0.015130397305504372,0.015130394593544606,0.008769887983022594,0.00102599574290895,0.00013752842334983765,0.0002163136755415177,0.0
8.881092071533203e-06,185017,389004,1.0,0.9934900256159447,212.76955,197743700.0,1.0759864916050424e-06,0.01513066956961534,0.015130666857583653,0.008773697345156279,0.0010477206576571612,0.0,0.0,0.0
8.940696716308594e-06,185017,388985,1.0,0.9934415008951534,212.76955,197734041.66666666,1.0760390482417776e-06,0.01513103909441884,0.015131036380997468,0.008774306861752883,0.0010903322283969967,0.00023720589914972393,0.0,0.00032646265253224175
9.000301361083984e-06,185017,388972,1.0,0.9934082997704015,212.76955,197727433.3333333,1.0760750110042058e-06,0.01513129194277904,0.015131289230246332,0.008772883305396864,0.0010960076969798857,0.0,0.0,0.0
9.059906005859375e-06,185017,388946,1.0,0.9933418975208975,212.76955,197714216.66666666,1.0761469437411052e-06,0.015131797677528943,0.015131794963025818,0.008770204828312792,0.001046617788510402,0.00020815846934956343,0.0,0.00025181587025111695
9.179115295410156e-06,185017,388926,1.0,0.993290818867433,212.76955,197704050.0,1.0762022831601073e-06,0.015132186738768084,0.015132184024417504,0.008771636354410977,0.0010407709365573671,0.00015791460286561463,0.0,0.0
9.238719940185547e-06,185017,388907,1.0,0.9932422941466417,212.76955,197694391.66666666,1.0762548608801794e-06,0.015132556374743441,0.015132553659159942,0.008771549215729276,0.0010662415965040854,0.00017058056997581084,0.0,0.0003286857378441787
9.298324584960938e-06,185017,388897,1.0,0.9932167548199095,212.76955,197689308.3333333,1.0762825354279615e-06,0.015132750930873951,0.015132748217038151,0.008765216660231482,0.0010907901847076878,0.0,0.0,0.00031138703066671043
9.357929229736328e-06,185017,388885,1.0,0.9931861076278307,212.76955,197683208.3333333,1.0763157467640251e-06,0.015132984408136275,0.015132981691078375,0.008768716276920706,0.0010986753780485603,0.00022806084043651854,0.0,0.0
9.417533874511719e-06,185017,388865,1.0,0.9931350289743662,212.76955,197673041.66666666,1.0763711035457754e-06,0.015133373560922828,0.015133370845914066,0.008773680007751855,0.0010860677772948552,0.00018049850180185313,0.0002680494055398291,0.0002480487642145196
9.5367431640625e-06,185017,388853,1.0,0.9931043817822874,212.76955,197666941.66666666,1.076404320348121e-06,0.015133607067005722,0.01513360434978778,0.008770128515690843,0.0010790457517664473,0.00014407453347749704,0.00013675684873720934,0.0002196356135920811
9.59634780883789e-06,185017,388828,1.0,0.9930405334654567,212.76955,197654233.3333333,1.0764735286047505e-06,0.015134093572729913,0.01513409085720387,0.008778293046759159,0.0010801406356061624,0.00024812751660166705,0.0,0.0
9.655952453613281e-06,185017,388817,1.0,0.9930124402060513,212.76955,197648641.66666666,1.0765039830571397e-06,0.01513430765011321,0.01513430493369114,0.00877358451211818,0.0010646326841212684,0.00026894398868110856,0.0001865365834206205,9.149963037129662e-05
9.715557098388672e-06,185017,388804,1.0,0.9929792390812994,212.76955,197642033.3333333,1.0765399769043732e-06,0.015134560662369881,0.015134557944295593,0.008772186056960828,0.0011066009719205236,0.00019246414889134765,0.0,0.0
9.834766387939453e-06,185017,388787,1.0,0.9929358222258545,212.76955,197633391.66666666,1.0765870494135038e-06,0.015134891543699248,0.015134888828992344,0.00877444307055374,0.001061299771430873,0.0,0.0002782564538630897,0.0002508252316479122
9.894371032714844e-06,185017,388767,1.0,0.99288474357239,212.76955,197623225.0,1.0766424341066188e-06,0.01513528084363716,0.015135278128210194,0.008769924142500324,0.0010937773585879477,0.0,0.0,0.0
9.953975677490234e-06,185017,388745,1.0,0.992828557053579,212.76955,197612041.66666666,1.0767033638511824e-06,0.01513570910826785,0.015135706391039599,0.008773633207602898,0.0010870063107760977,0.0,0.00025853625868624166,0.00012799740747881697
1.0073184967041016e-05,185017,388720,1.0,0.9927647087367483,212.76955,197599333.3333333,1.0767726105688618e-06,0.015136195816752039,0.015136193101285257,0.008774293210146044,0.0011039879812239544,0.0,0.00020927929817855852,0.0
1.0132789611816406e-05,185017,388704,1.0,0.9927238458139767,212.76955,197591200.0,1.0768169331427716e-06,0.015136507334823567,0.015136504617522212,0.008772666184592203,0.0010566724241965677,0.00013167642958451453,0.0002462313714222412,0.0
1.0192394256591797e-05,185017,388688,1.0,0.992682982891205,212.76955,197583066.66666666,1.0768612593656813e-06,0.015136818872129946,0.015136816153635314,0.00877292319763197,0.001039424585699065,0.0,0.0,0.0002024156466222607
1.0311603546142578e-05,185017,388671,1.0,0.9926395660357602,212.76955,197574425.0,1.076908359976247e-06,0.015137149901595879,0.015137147182363773,0.008777633192784766,0.0010799565279966453,0.00021404148400481858,0.0,0.00014876326647133645
1.0371208190917969e-05,185017,388651,1.0,0.9925884873822957,212.76955,197564258.3333333,1.0769637777345946e-06,0.01513753937583284,0.015137536658198107,0.008776506910987476,0.0011024436142764945,0.00015078332711881013,3.40561554783384e-05,0.0
1.043081283569336e-05,185017,388632,1.0,0.9925399626615043,212.76955,197554600.0,1.0770164298882436e-06,0.01513790940420533,0.015137906687946238,0.00877603804020716,0.0010441497303319363,0.00014976521370080678,6.819610216375949e-05,0.00025813667801702383
1.055002212524414e-05,185017,388618,1.0,0.9925042076040791,212.76955,197547483.3333333,1.077055229506425e-06,0.015138182074054627,0.015138179355716631,0.008774272205514562,0.0010568844846895395,0.00022295821092380727,0.0,0.0002260809789828363
1.0609626770019531e-05,185017,388598,1.0,0.9924531289506145,212.76955,197537316.66666666,1.0771106623820192e-06,0.015138571627971517,0.015138568908254876,0.00877735948780416,0.0010788959447810096,0.00016040046378379993,0.00017127211767823747,0.0
1.0728836059570312e-05,185017,388577,1.0,0.9923994963644769,212.76955,197526641.66666666,1.0771688730427378e-06,0.015138980691952495,0.015138977975599058,0.008770781638285121,0.0010665006240499948,0.0,0.0003341219989917103,7.518175105855224e-05
1.0788440704345703e-05,185017,388565,1.0,0.9923688491723981,212.76955,197520541.66666666,1.07720213910241e-06,0.015139214457687596,0.015139211740300737,0.00877773603009682,0.0010865706641672752,0.0002262797696208769,0.0,0.0
1.0848045349121094e-05,185017,388551,1.0,0.992333094114973,212.76955,197513425.0,1.0772409521023698e-06,0.01513948719806562,0.015139484480310146,0.008782811959864113,0.0010620301244466715,0.0,0.0,0.0
1.0967254638671875e-05,185017,388531,1.0,0.9922820154615084,212.76955,197503258.3333333,1.0772964040972997e-06,0.015139876852748856,0.015139874134431037,0.008781352671519275,0.0010719462922185268,0.00022923465002291606,0.0,0.0
1.1026859283447266e-05,185017,388513,1.0,0.9922360446733903,212.76955,197494108.3333333,1.0773463157740615e-06,0.015140227567688834,0.015140224850420788,0.00877628499946049,0.0010672953520977418,0.0,0.0,0.0
1.1146068572998047e-05,185017,388485,1.0,0.9921645345585399,212.76955,197479875.0,1.0774239653534315e-06,0.015140773172710344,0.01514077045234029,0.008775835155148778,0.0010755188145925736,0.00019317735529211173,0.00023304203977528903,0.0
1.1205673217773438e-05,185017,388463,1.0,0.992108348039729,212.76955,197468691.66666666,1.0774849835900147e-06,0.015141201903752715,0.015141199184899402,0.008775027132451263,0.00106898794100173,0.00022862712238826501,0.0,0.0002336939285537711
1.1324882507324219e-05,185017,388449,1.0,0.9920725929823038,212.76955,197461575.0,1.0775238169755307e-06,0.015141474751561225,0.015141472031767264,0.008780360905671398,0.0010697369648228405,0.0,0.0,0.00019768116361344685
1.138448715209961e-05,185017,388429,1.0,0.9920215143288392,212.76955,197451408.3333333,1.0775792980965064e-06,0.015141864559733374,0.015141861839337497,0.008774918742567668,0.001080689664432179,0.0002250467362702863,0.0,0.0
1.150369644165039e-05,185017,388410,1.0,0.9919729896080479,212.76955,197441750.0,1.077632010453716e-06,0.015142234905384095,0.01514223218571259,0.008780424519869857,0.0010600742261465954,0.0002161669007521599,0.0,0.0
1.1563301086425781e-05,185017,388391,1.0,0.9919244648872566,212.76955,197432091.66666666,1.0776847279682792e-06,0.015142605278210325,0.015142602556814894,0.008783765261211092,0.001066149481553676,0.00020615822434546136,0.00027480057144951153,0.0
1.1682510375976562e-05,185017,388366,1.0,0.991860616570426,212.76955,197419383.3333333,1.0777541009777579e-06,0.015143092652285138,0.015143089933175216,0.008782701090119157,0.0010608725831001203,0.0002708932523099065,0.00022845054111788658,0.0001861124370759005
1.1742115020751953e-05,185017,388350,1.0,0.9918197536476543,212.76955,197411250.0,1.0777985043912138e-06,0.015143404596390853,0.015143401874341872,0.008783336406032736,0.0010756651442344295,0.0,0.0,0.00012990554309336077
1.1861324310302734e-05,185017,388328,1.0,0.9917635671288434,212.76955,197400066.66666666,1.0778595650592487e-06,0.015143833551015149,0.01514383083081233,0.008781524246763636,0.0010742741059857183,0.0,0.0,0.0
1.1920928955078125e-05,185017,388313,1.0,0.9917252581387449,212.76955,197392441.66666666,1.0779012012997966e-06,0.015144126040977642,0.015144123321123765,0.008782761462615417,0.0010937102452131006,0.0,0.0,0.00025190686824400836
1.2040138244628906e-05,185017,388278,1.0,0.991635870495182,212.76955,197374650.0,1.0779983650382662e-06,0.015144808583469374,0.015144805862250383,0.008779656769858868,0.0010778550889177627,0.00018450947092588674,0.0,0.0001568046195758659
1.2099742889404297e-05,185017,388255,1.0,0.9915771300436977,212.76955,197362958.3333333,1.0780622250333619e-06,0.015145257161644604,0.015145254440193276,0.008779914937858237,0.0010642283135557048,0.0001472206632357493,0.0,0.0
1.2218952178955078e-05,185017,388229,1.0,0.9915107277941939,212.76955,197349741.66666666,1.0781344237043805e-06,0.01514576429801713,0.015145761577575675,0.008781325687959403,0.0010962223654474026,0.00016185861491417095,0.0,0.0
1.233816146850586e-05,185017,388211,1.0,0.9914647570060758,212.76955,197340591.66666666,1.0781844130648743e-06,0.015146115422273376,0.015146112699547727,0.008783564845572744,0.0010810711069674929,0.0,0.0002547651252938931,0.00035418167193493577
1.239776611328125e-05,185017,388193,1.0,0.9914187862179578,212.76955,197331441.66666666,1.0782344070612503e-06,0.015146466570951096,0.015146463850909314,0.008781939176913759,0.00105270823880928,0.0,0.0,0.00013344994949427726
1.2516975402832031e-05,185017,388167,1.0,0.9913523839684538,212.76955,197318225.0,1.0783066287972132e-06,0.015146973828827992,0.015146971105416528,0.008785801494772072,0.001062050239212347,0.0,0.0,0.0002766713199833083
