luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
120.2708334768512,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,948.816605298879,26240289.545201134,3.615877041541259e-05,0.18522318508412658
123.6472235053715,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,975.4529462338758,26976939.066990267,3.6158770415412586e-05,0.18780509583216892
127.11839968690288,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1002.8370551299769,27734268.715689514,3.6158770415412586e-05,0.19042299701720725
130.68702297433464,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1030.989924244526,28512859.049130417,3.6158770415412586e-05,0.19307739032427737
134.35582902208262,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1059.9331351552098,29313306.923274577,3.615877041541259e-05,0.19576878443509949
138.12763028320094,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1089.6888753041724,30136225.949754503,3.615877041541259e-05,0.1984976951196315
142.00531816536832,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1120.2799550065906,30982246.96625951,3.6158770415412586e-05,0.20126464533970767
145.99186524739787,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1151.7298249367218,31852018.52012644,3.615877041541259e-05,0.20407016534590428
150.09032755797367,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1184.0625941048543,32746207.365506835,3.6158770415412586e-05,0.20691479277768565
154.30384691835644,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1217.303048338914,33665498.97449061,3.615877041541259e-05,0.20979907277470589
158.63565335085897,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1251.4766692849264,34610598.06257924,3.615877041541259e-05,0.21272355806936033
163.08906755493325,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1286.6096539408684,35582229.128910154,3.6158770415412586e-05,0.2156888091034628
167.66750345276992,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1322.728934738902,36581137.011647165,3.6158770415412586e-05,0.21869539412930733
172.37447080636198,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1359.8622001913895,37608087.4589627,3.6158770415412586e-05,0.22174388931906647
177.21357790803586,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1398.0379161164951,38663867.716048904,3.615877041541259e-05,0.22483487887861836
182.18853434651672,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1437.2853474596702,39749287.128608525,3.6158770415412586e-05,0.2279689551572697
187.30315385064364,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1477.6345807277278,40865177.76328726,3.6158770415412586e-05,0.23114671875851933
192.56135721291986,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1519.1165470527249,42012395.04552414,3.615877041541259e-05,0.23436877866225814
197.96717529513325,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1561.763045903306,43191818.41530785,3.6158770415412586e-05,0.23763575233318127
203.52475211835778,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1605.6067694617245,44404352.0013429,3.615877041541259e-05,0.2409482658447781
209.23834803969768,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1650.6813276851751,45650925.3141411,3.615877041541259e-05,0.2443069539976157
215.11234301821673,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1697.0212740707118,46932493.95857113,3.615877041541259e-05,0.24771246044315523
221.15123997254886,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1744.6621321434382,48250040.3664108,3.615877041541259e-05,0.2511654378004747
227.35966823277175,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1793.6404226883362,49604574.54946536,3.6158770415412586e-05,0.25466654778942366
233.74238708918148,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1843.9936917465527,50997134.873827316,3.6158770415412586e-05,0.2582164613544881
240.30428944069695,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1895.7605393976582,52428788.85587312,3.6158770415412586e-05,0.26181585878849106
247.05040554568254,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,1948.9806493498895,53900633.98060519,3.6158770415412586e-05,0.26546542987026506
253.98590687807265,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2003.6948193611152,55413798.54296829,3.615877041541259e-05,0.269165873995061
261.11611009174595,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2059.9449925137837,56969442.51278349,3.6158770415412586e-05,0.27291790030201807
268.44648109619624,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2117.774289367892,58568758.42396443,3.6158770415412586e-05,0.27672222782309286
275.982639246618,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2177.2270410165693,60212972.28869629,3.6158770415412586e-05,0.28057958560545476
283.73036165162114,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2238.348823069639,61903344.53727852,3.6158770415412586e-05,0.28449071286359645
291.6955876018796,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2301.1864905912284,63641170.98435275,3.615877041541259e-05,0.28845635911516143
299.88442312310275,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2365.7882140181578,65427783.822254814,3.6158770415412586e-05,0.29247728432311054
308.3031456568277,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2432.203516086714,67264552.64225449,3.6158770415412586e-05,0.2965542590490809
316.9582088726115,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2500.4833097960322,69152885.48446347,3.6158770415412586e-05,0.3006880645911855
325.8562476153226,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2570.67993743728,71094229.91721903,3.6158770415412586e-05,0.30487949314201673
335.0040829913133,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2642.8472107184707,73090074.1467681,3.615877041541259e-05,0.30912934793400354
344.4087275973823,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2717.0404520157495,75141948.15810488,3.615877041541259e-05,0.31343844339497673
354.077390896527,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2793.3165367827014,77251424.88783461,3.6158770415412586e-05,0.3178076053099874
364.01748474461414,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2871.7339371502608,79420121.4299641,3.6158770415412586e-05,0.32223767097307204
374.23662907219807,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,2952.3527667505705,81649700.27554193,3.6158770415412586e-05,0.3267294893491756
384.74265772585056,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3035.234826799235,83941870.58710031,3.615877041541259e-05,0.33128392123815814
395.5436244734702,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3120.4436534712063,86298389.50887348,3.6158770415412586e-05,0.3359018394349619
406.6478091781858,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3208.044566606708,88721063.51379931,3.615877041541259e-05,0.3405841289086596
418.0637241455758,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3298.1047197844473,91211749.78833456,3.615877041541259e-05,0.34533168696001176
429.8001206490799,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3390.6931518005913,93772357.6561474,3.615877041541259e-05,0.35014542339419563
441.86599563859414,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3485.8808395928695,96404850.04177634,3.6158770415412586e-05,0.35502626070169985
454.2705986374043,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3583.7407526504826,99111244.97538008,3.6158770415412586e-05,0.35997513423724387
467.0234388327335,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3684.3479089514344,101893617.13972968,3.6158770415412586e-05,0.36499299238636695
480.134292365345,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3787.7794324702068,104754099.46062975,3.615877041541259e-05,0.3700807967559042
493.6132098237917,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,3894.1146122998925,107694884.74198878,3.615877041541259e-05,0.3752395223575909
507.4705239490466,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4003.4349634340283,110718227.3467898,3.6158770415412586e-05,0.38047015779669496
521.7168575554349,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4115.824289254826,113826444.92525293,3.6158770415412586e-05,0.3857737054574024
536.363131673924,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4231.368745775587,117021920.19151115,3.615877041541259e-05,0.3911511816984467
551.4205739240302,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4350.1569076866745,120307102.75016516,3.6158770415412586e-05,0.3966036170400063
566.9007271207433,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4472.279836255544,123684510.97411337,3.6158770415412586e-05,0.40213205637350985
582.8154581230846,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4597.831149133014,127156733.93510084,3.6158770415412586e-05,0.4077375591522468
599.1769669310619,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4726.907092119147,130726433.38846263,3.6158770415412586e-05,0.41342119960214374
615.9977960380169,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4859.606612943915,134396345.81358773,3.6158770415412586e-05,0.4191840669172784
633.2908400455115,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,4996.03143711904,138169284.51166287,3.6158770415412586e-05,0.4250272654758526
651.0693555481461,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,5136.286145919325,142048141.76230934,3.615877041541259e-05,0.43095191505357916
669.3469712958661,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,5280.478256553088,146035891.04076108,3.6158770415412586e-05,0.4369591510325505
688.137698641567,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,5428.718304583322,150135589.29728827,3.6158770415412586e-05,0.44305012462230925
707.4559422819879,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,5581.119928662602,154350379.30060983,3.615877041541259e-05,0.44922600308570615
727.3165113001454,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,5737.799957646847,158683492.0470947,3.615877041541259e-05,0.4554879699408702
747.7346305177588,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,5898.878500154599,163138249.2375962,3.615877041541259e-05,0.46183722522200255
768.7259521663727,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,6064.479036640515,167718065.82381865,3.6158770415412586e-05,0.46827498567263764
790.3065678861348,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,6234.728514053717,172426452.62617058,3.615877041541259e-05,0.4748024850171457
812.4930210614048,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,6409.757443153422,177267019.0251071,3.6158770415412586e-05,0.4814209741609196
835.3023195026778,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,6589.699998556626,182243475.72802925,3.6158770415412586e-05,0.48813172145397843
858.751948484517,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,6774.694121594354,187359637.61385694,3.615877041541259e-05,0.49493601292689715
882.859884149515,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,6964.881626055524,192619426.6574607,3.6158770415412586e-05,0.501835152529969
907.6446072885357,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,7160.408306899258,198026874.9361884,3.6158770415412586e-05,0.5088304623978345
933.1251175078249,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,7361.424052019231,203586127.72079888,3.6158770415412586e-05,0.5159232830940669
959.3209477938241,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,7568.082957145479,209301446.65316388,3.615877041541259e-05,0.5231149738628275
986.2521794868784,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,7780.543443971983,215177213.01318213,3.615877041541259e-05,0.5304069128997615
1013.9394576752917,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,7998.968381600376,221217931.0774029,3.6158770415412586e-05,0.537800497612289
1042.404007021557,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8223.525211393064,227428231.5719399,3.615877041541259e-05,0.5452971448875974
1071.6676480328633,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8454.386075331258,233812875.22231665,3.6158770415412586e-05,0.5528982913550164
1101.7528137883874,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8691.727947976588,240376756.40297103,3.615877041541259e-05,0.5606053936892229
1132.6825671361537,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,8935.732772137117,247124906.88920888,3.6158770415412586e-05,0.5684199288451796
1164.4806183726866,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9186.587598342125,254062499.71449152,3.6158770415412586e-05,0.5763433943878109
1197.171343418967,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9444.48472823223,261194853.13600546,3.6158770415412586e-05,0.5843773087396195
1230.7798025066645,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9709.621861975076,268527434.7115624,3.6158770415412586e-05,0.5925232115029994
1265.3317593889428,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,9982.202249819371,276065865.49094826,3.6158770415412586e-05,0.6007826637291709
1300.8537010905707,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,10262.434847903512,283815924.32493705,3.615877041541259e-05,0.6091572482402634
1337.3728582124963,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,10550.534478438383,291783552.29527503,3.615877041541259e-05,0.6176485699228645
1374.917225806419,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,10846.72199438684,299974857.26902515,3.6158770415412586e-05,0.6262582560187477
1413.5155848353957,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,11151.224448766437,308396118.5807705,3.615877041541259e-05,0.6349879564729796
1453.1975242368953,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,11464.275268704867,317053791.84625834,3.6158770415412586e-05,0.6438393442177719
1493.9934636052578,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,11786.11443438188,325954513.9111831,3.615877041541259e-05,0.6528141155063576
1535.934676510897,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,12116.988662994467,335105107.9388924,3.615877041541259e-05,0.6619139902394772
1579.0533144741757,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,12457.151597886774,344512588.64092743,3.6158770415412586e-05,0.6711407122872487
1623.3824316122782,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,12806.864002989261,354184167.65439475,3.615877041541259e-05,0.6804960498462759
1668.956009978025,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,13166.393962716638,364127259.0703055,3.6158770415412586e-05,0.6899817957276924
1715.8089856100048,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,13536.017087477328,374349485.1171055,3.6158770415412586e-05,0.6995997677638526
1763.9772753140453,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,13916.016724952504,384858682.0037674,3.6158770415412586e-05,0.7093518091189431
1813.4978041964953,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,14306.684177306151,395662905.9269107,3.6158770415412586e-05,0.7192397886379497
1864.408533970487,0.0,0.94189453125,0.3707767394347546,0.0109614790334897,68600,4292,14708.318924493173,406770439.2465676,3.615877041541259e-05,0.7292656012318319
